#    L    TT             EE             BB             TE             PP             TP             EP          
  1041    0.20379E+03    0.36970E+01    0.00000E+00   -0.13848E+02    0.54542E-09   -0.34311E-07    0.66087E-07
  1042    0.20436E+03    0.36461E+01    0.00000E+00   -0.13773E+02    0.54430E-09   -0.35827E-07    0.65322E-07
  1043    0.20494E+03    0.35957E+01    0.00000E+00   -0.13693E+02    0.54318E-09   -0.37294E-07    0.64553E-07
  1044    0.20560E+03    0.35450E+01    0.00000E+00   -0.13612E+02    0.54206E-09   -0.38714E-07    0.63781E-07
  1045    0.20611E+03    0.34969E+01    0.00000E+00   -0.13529E+02    0.54095E-09   -0.40085E-07    0.63006E-07
  1046    0.20671E+03    0.34477E+01    0.00000E+00   -0.13439E+02    0.53984E-09   -0.41408E-07    0.62227E-07
  1047    0.20732E+03    0.33988E+01    0.00000E+00   -0.13356E+02    0.53873E-09   -0.42684E-07    0.61444E-07
  1048    0.20779E+03    0.33508E+01    0.00000E+00   -0.13265E+02    0.53763E-09   -0.43912E-07    0.60659E-07
  1049    0.20835E+03    0.33036E+01    0.00000E+00   -0.13168E+02    0.53652E-09   -0.45093E-07    0.59870E-07
  1050    0.20885E+03    0.32566E+01    0.00000E+00   -0.13072E+02    0.53542E-09   -0.46226E-07    0.59079E-07
  1051    0.20937E+03    0.32103E+01    0.00000E+00   -0.12977E+02    0.53433E-09   -0.47313E-07    0.58284E-07
  1052    0.20990E+03    0.31646E+01    0.00000E+00   -0.12876E+02    0.53324E-09   -0.48352E-07    0.57487E-07
  1053    0.21031E+03    0.31195E+01    0.00000E+00   -0.12777E+02    0.53215E-09   -0.49344E-07    0.56686E-07
  1054    0.21075E+03    0.30755E+01    0.00000E+00   -0.12679E+02    0.53106E-09   -0.50290E-07    0.55883E-07
  1055    0.21113E+03    0.30325E+01    0.00000E+00   -0.12574E+02    0.52998E-09   -0.51190E-07    0.55078E-07
  1056    0.21155E+03    0.29898E+01    0.00000E+00   -0.12471E+02    0.52889E-09   -0.52043E-07    0.54270E-07
  1057    0.21199E+03    0.29478E+01    0.00000E+00   -0.12361E+02    0.52782E-09   -0.52851E-07    0.53459E-07
  1058    0.21254E+03    0.29073E+01    0.00000E+00   -0.12252E+02    0.52674E-09   -0.53613E-07    0.52646E-07
  1059    0.21298E+03    0.28667E+01    0.00000E+00   -0.12136E+02    0.52567E-09   -0.54330E-07    0.51831E-07
  1060    0.21338E+03    0.28265E+01    0.00000E+00   -0.12021E+02    0.52460E-09   -0.55001E-07    0.51014E-07
  1061    0.21374E+03    0.27882E+01    0.00000E+00   -0.11899E+02    0.52353E-09   -0.55628E-07    0.50195E-07
  1062    0.21415E+03    0.27502E+01    0.00000E+00   -0.11778E+02    0.52247E-09   -0.56210E-07    0.49374E-07
  1063    0.21438E+03    0.27130E+01    0.00000E+00   -0.11651E+02    0.52141E-09   -0.56748E-07    0.48551E-07
  1064    0.21473E+03    0.26766E+01    0.00000E+00   -0.11530E+02    0.52035E-09   -0.57242E-07    0.47726E-07
  1065    0.21505E+03    0.26402E+01    0.00000E+00   -0.11403E+02    0.51930E-09   -0.57692E-07    0.46900E-07
  1066    0.21527E+03    0.26050E+01    0.00000E+00   -0.11269E+02    0.51824E-09   -0.58098E-07    0.46072E-07
  1067    0.21562E+03    0.25710E+01    0.00000E+00   -0.11128E+02    0.51720E-09   -0.58460E-07    0.45243E-07
  1068    0.21588E+03    0.25373E+01    0.00000E+00   -0.10986E+02    0.51615E-09   -0.58780E-07    0.44412E-07
  1069    0.21612E+03    0.25054E+01    0.00000E+00   -0.10852E+02    0.51511E-09   -0.59056E-07    0.43581E-07
  1070    0.21641E+03    0.24727E+01    0.00000E+00   -0.10711E+02    0.51406E-09   -0.59290E-07    0.42748E-07
  1071    0.21655E+03    0.24423E+01    0.00000E+00   -0.10562E+02    0.51303E-09   -0.59481E-07    0.41914E-07
  1072    0.21675E+03    0.24118E+01    0.00000E+00   -0.10406E+02    0.51199E-09   -0.59629E-07    0.41079E-07
  1073    0.21702E+03    0.23825E+01    0.00000E+00   -0.10249E+02    0.51096E-09   -0.59736E-07    0.40244E-07
  1074    0.21713E+03    0.23544E+01    0.00000E+00   -0.10092E+02    0.50993E-09   -0.59801E-07    0.39407E-07
  1075    0.21731E+03    0.23258E+01    0.00000E+00   -0.99346E+01    0.50890E-09   -0.59825E-07    0.38570E-07
  1076    0.21741E+03    0.22988E+01    0.00000E+00   -0.97692E+01    0.50788E-09   -0.59807E-07    0.37733E-07
  1077    0.21759E+03    0.22727E+01    0.00000E+00   -0.96107E+01    0.50686E-09   -0.59748E-07    0.36895E-07
  1078    0.21763E+03    0.22480E+01    0.00000E+00   -0.94293E+01    0.50584E-09   -0.59648E-07    0.36057E-07
  1079    0.21767E+03    0.22231E+01    0.00000E+00   -0.92620E+01    0.50482E-09   -0.59507E-07    0.35218E-07
  1080    0.21779E+03    0.21987E+01    0.00000E+00   -0.90939E+01    0.50381E-09   -0.59327E-07    0.34380E-07
  1081    0.21777E+03    0.21768E+01    0.00000E+00   -0.89176E+01    0.50280E-09   -0.59106E-07    0.33541E-07
  1082    0.21776E+03    0.21552E+01    0.00000E+00   -0.87402E+01    0.50179E-09   -0.58845E-07    0.32702E-07
  1083    0.21776E+03    0.21337E+01    0.00000E+00   -0.85618E+01    0.50079E-09   -0.58544E-07    0.31864E-07
  1084    0.21779E+03    0.21137E+01    0.00000E+00   -0.83824E+01    0.49979E-09   -0.58204E-07    0.31026E-07
  1085    0.21775E+03    0.20944E+01    0.00000E+00   -0.81943E+01    0.49879E-09   -0.57825E-07    0.30188E-07
  1086    0.21774E+03    0.20763E+01    0.00000E+00   -0.80198E+01    0.49779E-09   -0.57407E-07    0.29351E-07
  1087    0.21767E+03    0.20594E+01    0.00000E+00   -0.78217E+01    0.49680E-09   -0.56950E-07    0.28514E-07
  1088    0.21755E+03    0.20413E+01    0.00000E+00   -0.76370E+01    0.49581E-09   -0.56454E-07    0.27678E-07
  1089    0.21746E+03    0.20256E+01    0.00000E+00   -0.74434E+01    0.49482E-09   -0.55921E-07    0.26843E-07
  1090    0.21733E+03    0.20107E+01    0.00000E+00   -0.72630E+01    0.49383E-09   -0.55349E-07    0.26008E-07
  1091    0.21723E+03    0.19958E+01    0.00000E+00   -0.70662E+01    0.49285E-09   -0.54739E-07    0.25174E-07
  1092    0.21716E+03    0.19816E+01    0.00000E+00   -0.68751E+01    0.49187E-09   -0.54092E-07    0.24342E-07
  1093    0.21698E+03    0.19692E+01    0.00000E+00   -0.66821E+01    0.49089E-09   -0.53408E-07    0.23511E-07
  1094    0.21668E+03    0.19566E+01    0.00000E+00   -0.64947E+01    0.48991E-09   -0.52686E-07    0.22681E-07
  1095    0.21658E+03    0.19464E+01    0.00000E+00   -0.63128E+01    0.48894E-09   -0.51928E-07    0.21852E-07
  1096    0.21637E+03    0.19348E+01    0.00000E+00   -0.61214E+01    0.48797E-09   -0.51133E-07    0.21024E-07
  1097    0.21613E+03    0.19248E+01    0.00000E+00   -0.59279E+01    0.48700E-09   -0.50302E-07    0.20199E-07
  1098    0.21593E+03    0.19162E+01    0.00000E+00   -0.57396E+01    0.48604E-09   -0.49434E-07    0.19375E-07
  1099    0.21572E+03    0.19082E+01    0.00000E+00   -0.55565E+01    0.48508E-09   -0.48531E-07    0.18552E-07
  1100    0.21547E+03    0.19013E+01    0.00000E+00   -0.53710E+01    0.48412E-09   -0.47592E-07    0.17732E-07
  1101    0.21521E+03    0.18940E+01    0.00000E+00   -0.51883E+01    0.48316E-09   -0.46618E-07    0.16913E-07
  1102    0.21508E+03    0.18878E+01    0.00000E+00   -0.50057E+01    0.48220E-09   -0.45609E-07    0.16097E-07
  1103    0.21477E+03    0.18825E+01    0.00000E+00   -0.48257E+01    0.48125E-09   -0.44566E-07    0.15282E-07
  1104    0.21453E+03    0.18789E+01    0.00000E+00   -0.46466E+01    0.48030E-09   -0.43490E-07    0.14470E-07
  1105    0.21419E+03    0.18753E+01    0.00000E+00   -0.44700E+01    0.47936E-09   -0.42383E-07    0.13660E-07
  1106    0.21391E+03    0.18719E+01    0.00000E+00   -0.42941E+01    0.47841E-09   -0.41244E-07    0.12852E-07
  1107    0.21361E+03    0.18699E+01    0.00000E+00   -0.41200E+01    0.47747E-09   -0.40075E-07    0.12046E-07
  1108    0.21329E+03    0.18679E+01    0.00000E+00   -0.39479E+01    0.47653E-09   -0.38876E-07    0.11243E-07
  1109    0.21289E+03    0.18651E+01    0.00000E+00   -0.37768E+01    0.47559E-09   -0.37649E-07    0.10443E-07
  1110    0.21254E+03    0.18658E+01    0.00000E+00   -0.36076E+01    0.47466E-09   -0.36394E-07    0.96447E-08
  1111    0.21211E+03    0.18671E+01    0.00000E+00   -0.34393E+01    0.47372E-09   -0.35112E-07    0.88493E-08
  1112    0.21181E+03    0.18689E+01    0.00000E+00   -0.32736E+01    0.47280E-09   -0.33804E-07    0.80567E-08
  1113    0.21135E+03    0.18725E+01    0.00000E+00   -0.31079E+01    0.47187E-09   -0.32470E-07    0.72668E-08
  1114    0.21088E+03    0.18759E+01    0.00000E+00   -0.29448E+01    0.47094E-09   -0.31112E-07    0.64798E-08
  1115    0.21047E+03    0.18810E+01    0.00000E+00   -0.27838E+01    0.47002E-09   -0.29731E-07    0.56957E-08
  1116    0.21005E+03    0.18871E+01    0.00000E+00   -0.26237E+01    0.46910E-09   -0.28327E-07    0.49145E-08
  1117    0.20955E+03    0.18943E+01    0.00000E+00   -0.24657E+01    0.46818E-09   -0.26901E-07    0.41365E-08
  1118    0.20904E+03    0.19030E+01    0.00000E+00   -0.23078E+01    0.46727E-09   -0.25454E-07    0.33615E-08
  1119    0.20859E+03    0.19119E+01    0.00000E+00   -0.21527E+01    0.46636E-09   -0.23986E-07    0.25898E-08
  1120    0.20806E+03    0.19223E+01    0.00000E+00   -0.19990E+01    0.46545E-09   -0.22500E-07    0.18213E-08
  1121    0.20753E+03    0.19335E+01    0.00000E+00   -0.18457E+01    0.46454E-09   -0.20995E-07    0.10561E-08
  1122    0.20698E+03    0.19454E+01    0.00000E+00   -0.16953E+01    0.46363E-09   -0.19472E-07    0.29434E-09
  1123    0.20636E+03    0.19594E+01    0.00000E+00   -0.15467E+01    0.46273E-09   -0.17933E-07   -0.46395E-09
  1124    0.20581E+03    0.19733E+01    0.00000E+00   -0.13995E+01    0.46183E-09   -0.16377E-07   -0.12187E-08
  1125    0.20518E+03    0.19884E+01    0.00000E+00   -0.12532E+01    0.46093E-09   -0.14807E-07   -0.19698E-08
  1126    0.20454E+03    0.20048E+01    0.00000E+00   -0.11096E+01    0.46004E-09   -0.13222E-07   -0.27173E-08
  1127    0.20390E+03    0.20216E+01    0.00000E+00   -0.96755E+00    0.45914E-09   -0.11624E-07   -0.34610E-08
  1128    0.20326E+03    0.20402E+01    0.00000E+00   -0.82819E+00    0.45825E-09   -0.10013E-07   -0.42009E-08
  1129    0.20262E+03    0.20600E+01    0.00000E+00   -0.68956E+00    0.45736E-09   -0.83909E-08   -0.49369E-08
  1130    0.20183E+03    0.20800E+01    0.00000E+00   -0.55350E+00    0.45648E-09   -0.67576E-08   -0.56690E-08
  1131    0.20119E+03    0.21010E+01    0.00000E+00   -0.42031E+00    0.45559E-09   -0.51143E-08   -0.63970E-08
  1132    0.20047E+03    0.21229E+01    0.00000E+00   -0.28810E+00    0.45471E-09   -0.34619E-08   -0.71209E-08
  1133    0.19968E+03    0.21463E+01    0.00000E+00   -0.15867E+00    0.45383E-09   -0.18012E-08   -0.78407E-08
  1134    0.19896E+03    0.21699E+01    0.00000E+00   -0.30877E-01    0.45295E-09   -0.13294E-09   -0.85562E-08
  1135    0.19818E+03    0.21942E+01    0.00000E+00    0.94965E-01    0.45208E-09    0.15419E-08   -0.92674E-08
  1136    0.19740E+03    0.22199E+01    0.00000E+00    0.21704E+00    0.45120E-09    0.32225E-08   -0.99742E-08
  1137    0.19662E+03    0.22456E+01    0.00000E+00    0.33874E+00    0.45033E-09    0.49081E-08   -0.10677E-07
  1138    0.19584E+03    0.22733E+01    0.00000E+00    0.45677E+00    0.44947E-09    0.65977E-08   -0.11375E-07
  1139    0.19507E+03    0.23000E+01    0.00000E+00    0.57377E+00    0.44860E-09    0.82905E-08   -0.12068E-07
  1140    0.19424E+03    0.23288E+01    0.00000E+00    0.68720E+00    0.44774E-09    0.99858E-08   -0.12756E-07
  1141    0.19340E+03    0.23565E+01    0.00000E+00    0.79894E+00    0.44688E-09    0.11683E-07   -0.13440E-07
  1142    0.19258E+03    0.23860E+01    0.00000E+00    0.90794E+00    0.44602E-09    0.13380E-07   -0.14120E-07
  1143    0.19177E+03    0.24151E+01    0.00000E+00    0.10139E+01    0.44516E-09    0.15077E-07   -0.14794E-07
  1144    0.19081E+03    0.24445E+01    0.00000E+00    0.11171E+01    0.44431E-09    0.16774E-07   -0.15463E-07
  1145    0.19001E+03    0.24756E+01    0.00000E+00    0.12182E+01    0.44345E-09    0.18468E-07   -0.16128E-07
  1146    0.18915E+03    0.25062E+01    0.00000E+00    0.13166E+01    0.44260E-09    0.20160E-07   -0.16787E-07
  1147    0.18830E+03    0.25376E+01    0.00000E+00    0.14122E+01    0.44176E-09    0.21848E-07   -0.17441E-07
  1148    0.18739E+03    0.25683E+01    0.00000E+00    0.15053E+01    0.44091E-09    0.23532E-07   -0.18090E-07
  1149    0.18656E+03    0.25997E+01    0.00000E+00    0.15949E+01    0.44007E-09    0.25211E-07   -0.18734E-07
  1150    0.18567E+03    0.26311E+01    0.00000E+00    0.16821E+01    0.43922E-09    0.26883E-07   -0.19372E-07
  1151    0.18487E+03    0.26624E+01    0.00000E+00    0.17666E+01    0.43839E-09    0.28549E-07   -0.20005E-07
  1152    0.18393E+03    0.26937E+01    0.00000E+00    0.18480E+01    0.43755E-09    0.30210E-07   -0.20632E-07
  1153    0.18315E+03    0.27257E+01    0.00000E+00    0.19258E+01    0.43671E-09    0.31866E-07   -0.21254E-07
  1154    0.18231E+03    0.27578E+01    0.00000E+00    0.20019E+01    0.43588E-09    0.33521E-07   -0.21871E-07
  1155    0.18148E+03    0.27899E+01    0.00000E+00    0.20744E+01    0.43505E-09    0.35174E-07   -0.22482E-07
  1156    0.18058E+03    0.28214E+01    0.00000E+00    0.21429E+01    0.43422E-09    0.36829E-07   -0.23089E-07
  1157    0.17969E+03    0.28532E+01    0.00000E+00    0.22091E+01    0.43340E-09    0.38485E-07   -0.23689E-07
  1158    0.17887E+03    0.28859E+01    0.00000E+00    0.22713E+01    0.43257E-09    0.40145E-07   -0.24285E-07
  1159    0.17807E+03    0.29181E+01    0.00000E+00    0.23304E+01    0.43175E-09    0.41811E-07   -0.24875E-07
  1160    0.17711E+03    0.29514E+01    0.00000E+00    0.23846E+01    0.43093E-09    0.43484E-07   -0.25460E-07
  1161    0.17631E+03    0.29844E+01    0.00000E+00    0.24363E+01    0.43011E-09    0.45165E-07   -0.26039E-07
  1162    0.17544E+03    0.30178E+01    0.00000E+00    0.24839E+01    0.42930E-09    0.46856E-07   -0.26613E-07
  1163    0.17457E+03    0.30516E+01    0.00000E+00    0.25274E+01    0.42848E-09    0.48558E-07   -0.27183E-07
  1164    0.17376E+03    0.30860E+01    0.00000E+00    0.25674E+01    0.42767E-09    0.50273E-07   -0.27746E-07
  1165    0.17289E+03    0.31202E+01    0.00000E+00    0.26040E+01    0.42686E-09    0.52003E-07   -0.28305E-07
  1166    0.17193E+03    0.31550E+01    0.00000E+00    0.26362E+01    0.42605E-09    0.53749E-07   -0.28858E-07
  1167    0.17112E+03    0.31898E+01    0.00000E+00    0.26643E+01    0.42525E-09    0.55513E-07   -0.29407E-07
  1168    0.17023E+03    0.32253E+01    0.00000E+00    0.26893E+01    0.42445E-09    0.57296E-07   -0.29950E-07
  1169    0.16941E+03    0.32607E+01    0.00000E+00    0.27087E+01    0.42364E-09    0.59099E-07   -0.30488E-07
  1170    0.16858E+03    0.32963E+01    0.00000E+00    0.27256E+01    0.42285E-09    0.60925E-07   -0.31021E-07
  1171    0.16767E+03    0.33327E+01    0.00000E+00    0.27375E+01    0.42205E-09    0.62774E-07   -0.31549E-07
  1172    0.16683E+03    0.33693E+01    0.00000E+00    0.27455E+01    0.42125E-09    0.64649E-07   -0.32071E-07
  1173    0.16597E+03    0.34061E+01    0.00000E+00    0.27499E+01    0.42046E-09    0.66550E-07   -0.32589E-07
  1174    0.16510E+03    0.34424E+01    0.00000E+00    0.27498E+01    0.41967E-09    0.68480E-07   -0.33101E-07
  1175    0.16422E+03    0.34790E+01    0.00000E+00    0.27457E+01    0.41888E-09    0.70440E-07   -0.33609E-07
  1176    0.16325E+03    0.35159E+01    0.00000E+00    0.27372E+01    0.41809E-09    0.72431E-07   -0.34111E-07
  1177    0.16241E+03    0.35541E+01    0.00000E+00    0.27251E+01    0.41731E-09    0.74455E-07   -0.34608E-07
  1178    0.16148E+03    0.35911E+01    0.00000E+00    0.27089E+01    0.41652E-09    0.76513E-07   -0.35101E-07
  1179    0.16068E+03    0.36302E+01    0.00000E+00    0.26889E+01    0.41574E-09    0.78607E-07   -0.35588E-07
  1180    0.15979E+03    0.36691E+01    0.00000E+00    0.26651E+01    0.41496E-09    0.80739E-07   -0.36071E-07
  1181    0.15896E+03    0.37070E+01    0.00000E+00    0.26374E+01    0.41419E-09    0.82910E-07   -0.36548E-07
  1182    0.15803E+03    0.37456E+01    0.00000E+00    0.26060E+01    0.41341E-09    0.85122E-07   -0.37021E-07
  1183    0.15715E+03    0.37842E+01    0.00000E+00    0.25709E+01    0.41264E-09    0.87376E-07   -0.37488E-07
  1184    0.15625E+03    0.38220E+01    0.00000E+00    0.25322E+01    0.41187E-09    0.89673E-07   -0.37951E-07
  1185    0.15540E+03    0.38614E+01    0.00000E+00    0.24900E+01    0.41110E-09    0.92016E-07   -0.38409E-07
  1186    0.15453E+03    0.39001E+01    0.00000E+00    0.24444E+01    0.41033E-09    0.94405E-07   -0.38862E-07
  1187    0.15370E+03    0.39389E+01    0.00000E+00    0.23954E+01    0.40957E-09    0.96843E-07   -0.39310E-07
  1188    0.15285E+03    0.39772E+01    0.00000E+00    0.23430E+01    0.40880E-09    0.99331E-07   -0.39753E-07
  1189    0.15196E+03    0.40157E+01    0.00000E+00    0.22877E+01    0.40804E-09    0.10187E-06   -0.40191E-07
  1190    0.15113E+03    0.40537E+01    0.00000E+00    0.22293E+01    0.40728E-09    0.10446E-06   -0.40624E-07
  1191    0.15026E+03    0.40921E+01    0.00000E+00    0.21683E+01    0.40652E-09    0.10711E-06   -0.41053E-07
  1192    0.14943E+03    0.41301E+01    0.00000E+00    0.21044E+01    0.40577E-09    0.10981E-06   -0.41477E-07
  1193    0.14857E+03    0.41678E+01    0.00000E+00    0.20381E+01    0.40501E-09    0.11257E-06   -0.41896E-07
  1194    0.14776E+03    0.42053E+01    0.00000E+00    0.19696E+01    0.40426E-09    0.11539E-06   -0.42310E-07
  1195    0.14698E+03    0.42425E+01    0.00000E+00    0.18989E+01    0.40351E-09    0.11827E-06   -0.42720E-07
  1196    0.14609E+03    0.42802E+01    0.00000E+00    0.18259E+01    0.40276E-09    0.12121E-06   -0.43125E-07
  1197    0.14531E+03    0.43164E+01    0.00000E+00    0.17512E+01    0.40202E-09    0.12421E-06   -0.43525E-07
  1198    0.14450E+03    0.43525E+01    0.00000E+00    0.16738E+01    0.40127E-09    0.12728E-06   -0.43920E-07
  1199    0.14371E+03    0.43878E+01    0.00000E+00    0.15962E+01    0.40053E-09    0.13042E-06   -0.44311E-07
  1200    0.14289E+03    0.44232E+01    0.00000E+00    0.15172E+01    0.39979E-09    0.13362E-06   -0.44697E-07
  1201    0.14218E+03    0.44571E+01    0.00000E+00    0.14363E+01    0.39905E-09    0.13690E-06   -0.45079E-07
  1202    0.14135E+03    0.44920E+01    0.00000E+00    0.13551E+01    0.39831E-09    0.14024E-06   -0.45455E-07
  1203    0.14062E+03    0.45256E+01    0.00000E+00    0.12719E+01    0.39758E-09    0.14363E-06   -0.45827E-07
  1204    0.13984E+03    0.45588E+01    0.00000E+00    0.11874E+01    0.39684E-09    0.14709E-06   -0.46194E-07
  1205    0.13910E+03    0.45902E+01    0.00000E+00    0.11011E+01    0.39611E-09    0.15060E-06   -0.46556E-07
  1206    0.13837E+03    0.46222E+01    0.00000E+00    0.10134E+01    0.39538E-09    0.15415E-06   -0.46913E-07
  1207    0.13775E+03    0.46533E+01    0.00000E+00    0.92285E+00    0.39465E-09    0.15775E-06   -0.47264E-07
  1208    0.13707E+03    0.46844E+01    0.00000E+00    0.83171E+00    0.39393E-09    0.16138E-06   -0.47611E-07
  1209    0.13634E+03    0.47141E+01    0.00000E+00    0.73841E+00    0.39320E-09    0.16505E-06   -0.47952E-07
  1210    0.13570E+03    0.47432E+01    0.00000E+00    0.64218E+00    0.39248E-09    0.16874E-06   -0.48287E-07
  1211    0.13501E+03    0.47726E+01    0.00000E+00    0.54370E+00    0.39176E-09    0.17246E-06   -0.48617E-07
  1212    0.13440E+03    0.48008E+01    0.00000E+00    0.44369E+00    0.39104E-09    0.17620E-06   -0.48941E-07
  1213    0.13374E+03    0.48280E+01    0.00000E+00    0.34210E+00    0.39032E-09    0.17996E-06   -0.49260E-07
  1214    0.13316E+03    0.48558E+01    0.00000E+00    0.23741E+00    0.38961E-09    0.18372E-06   -0.49573E-07
  1215    0.13260E+03    0.48820E+01    0.00000E+00    0.13032E+00    0.38889E-09    0.18749E-06   -0.49880E-07
  1216    0.13204E+03    0.49082E+01    0.00000E+00    0.20789E-01    0.38818E-09    0.19126E-06   -0.50181E-07
  1217    0.13135E+03    0.49337E+01    0.00000E+00   -0.90483E-01    0.38747E-09    0.19503E-06   -0.50476E-07
  1218    0.13080E+03    0.49594E+01    0.00000E+00   -0.20502E+00    0.38676E-09    0.19879E-06   -0.50764E-07
  1219    0.13019E+03    0.49831E+01    0.00000E+00   -0.32064E+00    0.38605E-09    0.20254E-06   -0.51047E-07
  1220    0.12966E+03    0.50065E+01    0.00000E+00   -0.43960E+00    0.38535E-09    0.20627E-06   -0.51323E-07
  1221    0.12913E+03    0.50288E+01    0.00000E+00   -0.56046E+00    0.38464E-09    0.20998E-06   -0.51593E-07
  1222    0.12860E+03    0.50517E+01    0.00000E+00   -0.68476E+00    0.38394E-09    0.21366E-06   -0.51856E-07
  1223    0.12808E+03    0.50738E+01    0.00000E+00   -0.80955E+00    0.38324E-09    0.21731E-06   -0.52113E-07
  1224    0.12754E+03    0.50937E+01    0.00000E+00   -0.93859E+00    0.38254E-09    0.22093E-06   -0.52362E-07
  1225    0.12708E+03    0.51144E+01    0.00000E+00   -0.10697E+01    0.38185E-09    0.22451E-06   -0.52606E-07
  1226    0.12661E+03    0.51338E+01    0.00000E+00   -0.12022E+01    0.38115E-09    0.22804E-06   -0.52842E-07
  1227    0.12622E+03    0.51527E+01    0.00000E+00   -0.13375E+01    0.38046E-09    0.23153E-06   -0.53071E-07
  1228    0.12573E+03    0.51713E+01    0.00000E+00   -0.14743E+01    0.37977E-09    0.23496E-06   -0.53293E-07
  1229    0.12531E+03    0.51888E+01    0.00000E+00   -0.16141E+01    0.37908E-09    0.23833E-06   -0.53509E-07
  1230    0.12474E+03    0.52055E+01    0.00000E+00   -0.17547E+01    0.37839E-09    0.24164E-06   -0.53716E-07
  1231    0.12429E+03    0.52220E+01    0.00000E+00   -0.18975E+01    0.37770E-09    0.24488E-06   -0.53917E-07
  1232    0.12384E+03    0.52371E+01    0.00000E+00   -0.20413E+01    0.37702E-09    0.24805E-06   -0.54110E-07
  1233    0.12351E+03    0.52530E+01    0.00000E+00   -0.21881E+01    0.37633E-09    0.25114E-06   -0.54296E-07
  1234    0.12310E+03    0.52670E+01    0.00000E+00   -0.23352E+01    0.37565E-09    0.25416E-06   -0.54474E-07
  1235    0.12296E+03    0.52812E+01    0.00000E+00   -0.24840E+01    0.37497E-09    0.25709E-06   -0.54645E-07
  1236    0.12265E+03    0.52935E+01    0.00000E+00   -0.26338E+01    0.37429E-09    0.25992E-06   -0.54808E-07
  1237    0.12232E+03    0.53056E+01    0.00000E+00   -0.27854E+01    0.37362E-09    0.26267E-06   -0.54962E-07
  1238    0.12204E+03    0.53176E+01    0.00000E+00   -0.29382E+01    0.37294E-09    0.26531E-06   -0.55109E-07
  1239    0.12174E+03    0.53280E+01    0.00000E+00   -0.30920E+01    0.37227E-09    0.26785E-06   -0.55248E-07
  1240    0.12141E+03    0.53384E+01    0.00000E+00   -0.32456E+01    0.37159E-09    0.27028E-06   -0.55379E-07
  1241    0.12120E+03    0.53474E+01    0.00000E+00   -0.34005E+01    0.37092E-09    0.27260E-06   -0.55502E-07
  1242    0.12088E+03    0.53574E+01    0.00000E+00   -0.35543E+01    0.37026E-09    0.27480E-06   -0.55616E-07
  1243    0.12061E+03    0.53647E+01    0.00000E+00   -0.37105E+01    0.36959E-09    0.27688E-06   -0.55723E-07
  1244    0.12038E+03    0.53732E+01    0.00000E+00   -0.38651E+01    0.36892E-09    0.27883E-06   -0.55820E-07
  1245    0.12019E+03    0.53807E+01    0.00000E+00   -0.40200E+01    0.36826E-09    0.28065E-06   -0.55909E-07
  1246    0.11996E+03    0.53865E+01    0.00000E+00   -0.41734E+01    0.36760E-09    0.28234E-06   -0.55990E-07
  1247    0.11970E+03    0.53923E+01    0.00000E+00   -0.43269E+01    0.36693E-09    0.28388E-06   -0.56061E-07
  1248    0.11947E+03    0.53973E+01    0.00000E+00   -0.44800E+01    0.36628E-09    0.28528E-06   -0.56124E-07
  1249    0.11928E+03    0.54033E+01    0.00000E+00   -0.46317E+01    0.36562E-09    0.28653E-06   -0.56178E-07
  1250    0.11911E+03    0.54072E+01    0.00000E+00   -0.47823E+01    0.36496E-09    0.28763E-06   -0.56223E-07
  1251    0.11891E+03    0.54099E+01    0.00000E+00   -0.49316E+01    0.36431E-09    0.28857E-06   -0.56259E-07
  1252    0.11881E+03    0.54138E+01    0.00000E+00   -0.50798E+01    0.36365E-09    0.28936E-06   -0.56286E-07
  1253    0.11859E+03    0.54158E+01    0.00000E+00   -0.52265E+01    0.36300E-09    0.29000E-06   -0.56304E-07
  1254    0.11840E+03    0.54168E+01    0.00000E+00   -0.53719E+01    0.36235E-09    0.29049E-06   -0.56314E-07
  1255    0.11824E+03    0.54184E+01    0.00000E+00   -0.55161E+01    0.36170E-09    0.29085E-06   -0.56315E-07
  1256    0.11818E+03    0.54182E+01    0.00000E+00   -0.56590E+01    0.36106E-09    0.29107E-06   -0.56307E-07
  1257    0.11807E+03    0.54180E+01    0.00000E+00   -0.58008E+01    0.36041E-09    0.29116E-06   -0.56291E-07
  1258    0.11792E+03    0.54162E+01    0.00000E+00   -0.59413E+01    0.35977E-09    0.29113E-06   -0.56267E-07
  1259    0.11780E+03    0.54143E+01    0.00000E+00   -0.60806E+01    0.35912E-09    0.29099E-06   -0.56235E-07
  1260    0.11770E+03    0.54110E+01    0.00000E+00   -0.62187E+01    0.35848E-09    0.29073E-06   -0.56195E-07
  1261    0.11763E+03    0.54078E+01    0.00000E+00   -0.63557E+01    0.35784E-09    0.29036E-06   -0.56147E-07
  1262    0.11758E+03    0.54039E+01    0.00000E+00   -0.64914E+01    0.35721E-09    0.28989E-06   -0.56091E-07
  1263    0.11756E+03    0.53987E+01    0.00000E+00   -0.66260E+01    0.35657E-09    0.28932E-06   -0.56027E-07
  1264    0.11748E+03    0.53931E+01    0.00000E+00   -0.67596E+01    0.35593E-09    0.28865E-06   -0.55956E-07
  1265    0.11751E+03    0.53861E+01    0.00000E+00   -0.68920E+01    0.35530E-09    0.28790E-06   -0.55878E-07
  1266    0.11748E+03    0.53788E+01    0.00000E+00   -0.70232E+01    0.35467E-09    0.28707E-06   -0.55792E-07
