#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1152    0.18393E+03    0.18480E+01    0.30210E-07    0.18480E+01    0.26937E+01   -0.20632E-07    0.30210E-07   -0.20632E-07    0.43755E-09
  1153    0.18315E+03    0.19258E+01    0.31866E-07    0.19258E+01    0.27257E+01   -0.21254E-07    0.31866E-07   -0.21254E-07    0.43671E-09
  1154    0.18231E+03    0.20019E+01    0.33521E-07    0.20019E+01    0.27578E+01   -0.21871E-07    0.33521E-07   -0.21871E-07    0.43588E-09
  1155    0.18148E+03    0.20744E+01    0.35174E-07    0.20744E+01    0.27899E+01   -0.22482E-07    0.35174E-07   -0.22482E-07    0.43505E-09
  1156    0.18058E+03    0.21429E+01    0.36829E-07    0.21429E+01    0.28214E+01   -0.23089E-07    0.36829E-07   -0.23089E-07    0.43422E-09
  1157    0.17969E+03    0.22091E+01    0.38485E-07    0.22091E+01    0.28532E+01   -0.23689E-07    0.38485E-07   -0.23689E-07    0.43340E-09
  1158    0.17887E+03    0.22713E+01    0.40146E-07    0.22713E+01    0.28859E+01   -0.24285E-07    0.40146E-07   -0.24285E-07    0.43257E-09
  1159    0.17807E+03    0.23304E+01    0.41812E-07    0.23304E+01    0.29181E+01   -0.24875E-07    0.41812E-07   -0.24875E-07    0.43175E-09
  1160    0.17711E+03    0.23846E+01    0.43484E-07    0.23846E+01    0.29514E+01   -0.25460E-07    0.43484E-07   -0.25460E-07    0.43093E-09
  1161    0.17631E+03    0.24363E+01    0.45165E-07    0.24363E+01    0.29844E+01   -0.26039E-07    0.45165E-07   -0.26039E-07    0.43011E-09
  1162    0.17544E+03    0.24839E+01    0.46856E-07    0.24839E+01    0.30178E+01   -0.26613E-07    0.46856E-07   -0.26613E-07    0.42930E-09
  1163    0.17457E+03    0.25274E+01    0.48559E-07    0.25274E+01    0.30516E+01   -0.27183E-07    0.48559E-07   -0.27183E-07    0.42848E-09
  1164    0.17376E+03    0.25674E+01    0.50274E-07    0.25674E+01    0.30860E+01   -0.27746E-07    0.50274E-07   -0.27746E-07    0.42767E-09
  1165    0.17289E+03    0.26040E+01    0.52004E-07    0.26040E+01    0.31202E+01   -0.28305E-07    0.52004E-07   -0.28305E-07    0.42686E-09
  1166    0.17193E+03    0.26362E+01    0.53750E-07    0.26362E+01    0.31550E+01   -0.28859E-07    0.53750E-07   -0.28859E-07    0.42605E-09
  1167    0.17112E+03    0.26643E+01    0.55514E-07    0.26643E+01    0.31898E+01   -0.29407E-07    0.55514E-07   -0.29407E-07    0.42525E-09
  1168    0.17023E+03    0.26893E+01    0.57296E-07    0.26893E+01    0.32253E+01   -0.29950E-07    0.57296E-07   -0.29950E-07    0.42445E-09
  1169    0.16941E+03    0.27087E+01    0.59100E-07    0.27087E+01    0.32607E+01   -0.30488E-07    0.59100E-07   -0.30488E-07    0.42364E-09
  1170    0.16858E+03    0.27256E+01    0.60925E-07    0.27256E+01    0.32963E+01   -0.31021E-07    0.60925E-07   -0.31021E-07    0.42285E-09
  1171    0.16767E+03    0.27375E+01    0.62775E-07    0.27375E+01    0.33327E+01   -0.31549E-07    0.62775E-07   -0.31549E-07    0.42205E-09
  1172    0.16683E+03    0.27455E+01    0.64649E-07    0.27455E+01    0.33693E+01   -0.32071E-07    0.64649E-07   -0.32071E-07    0.42125E-09
  1173    0.16597E+03    0.27499E+01    0.66551E-07    0.27499E+01    0.34061E+01   -0.32589E-07    0.66551E-07   -0.32589E-07    0.42046E-09
  1174    0.16510E+03    0.27498E+01    0.68481E-07    0.27498E+01    0.34424E+01   -0.33101E-07    0.68481E-07   -0.33101E-07    0.41967E-09
  1175    0.16422E+03    0.27457E+01    0.70440E-07    0.27457E+01    0.34790E+01   -0.33609E-07    0.70440E-07   -0.33609E-07    0.41888E-09
  1176    0.16325E+03    0.27372E+01    0.72431E-07    0.27372E+01    0.35159E+01   -0.34111E-07    0.72431E-07   -0.34111E-07    0.41809E-09
  1177    0.16241E+03    0.27251E+01    0.74455E-07    0.27251E+01    0.35541E+01   -0.34609E-07    0.74455E-07   -0.34609E-07    0.41731E-09
  1178    0.16148E+03    0.27089E+01    0.76514E-07    0.27089E+01    0.35911E+01   -0.35101E-07    0.76514E-07   -0.35101E-07    0.41652E-09
  1179    0.16068E+03    0.26889E+01    0.78608E-07    0.26889E+01    0.36302E+01   -0.35588E-07    0.78608E-07   -0.35588E-07    0.41574E-09
  1180    0.15979E+03    0.26651E+01    0.80740E-07    0.26651E+01    0.36691E+01   -0.36071E-07    0.80740E-07   -0.36071E-07    0.41496E-09
  1181    0.15896E+03    0.26374E+01    0.82911E-07    0.26374E+01    0.37070E+01   -0.36548E-07    0.82911E-07   -0.36548E-07    0.41419E-09
  1182    0.15803E+03    0.26060E+01    0.85123E-07    0.26060E+01    0.37456E+01   -0.37021E-07    0.85123E-07   -0.37021E-07    0.41341E-09
  1183    0.15715E+03    0.25709E+01    0.87377E-07    0.25709E+01    0.37842E+01   -0.37488E-07    0.87377E-07   -0.37488E-07    0.41264E-09
  1184    0.15625E+03    0.25322E+01    0.89674E-07    0.25322E+01    0.38220E+01   -0.37951E-07    0.89674E-07   -0.37951E-07    0.41187E-09
  1185    0.15540E+03    0.24900E+01    0.92017E-07    0.24900E+01    0.38614E+01   -0.38409E-07    0.92017E-07   -0.38409E-07    0.41110E-09
  1186    0.15453E+03    0.24444E+01    0.94406E-07    0.24444E+01    0.39001E+01   -0.38862E-07    0.94406E-07   -0.38862E-07    0.41033E-09
  1187    0.15370E+03    0.23954E+01    0.96844E-07    0.23954E+01    0.39389E+01   -0.39310E-07    0.96844E-07   -0.39310E-07    0.40957E-09
  1188    0.15285E+03    0.23430E+01    0.99331E-07    0.23430E+01    0.39772E+01   -0.39753E-07    0.99331E-07   -0.39753E-07    0.40880E-09
  1189    0.15196E+03    0.22877E+01    0.10187E-06    0.22877E+01    0.40157E+01   -0.40191E-07    0.10187E-06   -0.40191E-07    0.40804E-09
  1190    0.15113E+03    0.22293E+01    0.10446E-06    0.22293E+01    0.40537E+01   -0.40624E-07    0.10446E-06   -0.40624E-07    0.40728E-09
  1191    0.15026E+03    0.21683E+01    0.10711E-06    0.21683E+01    0.40921E+01   -0.41053E-07    0.10711E-06   -0.41053E-07    0.40652E-09
  1192    0.14943E+03    0.21044E+01    0.10981E-06    0.21044E+01    0.41301E+01   -0.41477E-07    0.10981E-06   -0.41477E-07    0.40577E-09
  1193    0.14857E+03    0.20381E+01    0.11257E-06    0.20381E+01    0.41678E+01   -0.41896E-07    0.11257E-06   -0.41896E-07    0.40501E-09
  1194    0.14776E+03    0.19696E+01    0.11539E-06    0.19696E+01    0.42053E+01   -0.42310E-07    0.11539E-06   -0.42310E-07    0.40426E-09
  1195    0.14698E+03    0.18989E+01    0.11827E-06    0.18989E+01    0.42425E+01   -0.42720E-07    0.11827E-06   -0.42720E-07    0.40351E-09
  1196    0.14609E+03    0.18259E+01    0.12121E-06    0.18259E+01    0.42802E+01   -0.43125E-07    0.12121E-06   -0.43125E-07    0.40276E-09
  1197    0.14531E+03    0.17512E+01    0.12421E-06    0.17512E+01    0.43164E+01   -0.43525E-07    0.12421E-06   -0.43525E-07    0.40202E-09
  1198    0.14450E+03    0.16738E+01    0.12728E-06    0.16738E+01    0.43525E+01   -0.43920E-07    0.12728E-06   -0.43920E-07    0.40127E-09
  1199    0.14371E+03    0.15962E+01    0.13042E-06    0.15962E+01    0.43878E+01   -0.44311E-07    0.13042E-06   -0.44311E-07    0.40053E-09
  1200    0.14289E+03    0.15172E+01    0.13362E-06    0.15172E+01    0.44232E+01   -0.44697E-07    0.13362E-06   -0.44697E-07    0.39979E-09
  1201    0.14218E+03    0.14363E+01    0.13690E-06    0.14363E+01    0.44571E+01   -0.45079E-07    0.13690E-06   -0.45079E-07    0.39905E-09
  1202    0.14135E+03    0.13551E+01    0.14024E-06    0.13551E+01    0.44920E+01   -0.45455E-07    0.14024E-06   -0.45455E-07    0.39831E-09
  1203    0.14062E+03    0.12719E+01    0.14363E-06    0.12719E+01    0.45256E+01   -0.45827E-07    0.14363E-06   -0.45827E-07    0.39758E-09
  1204    0.13984E+03    0.11874E+01    0.14709E-06    0.11874E+01    0.45588E+01   -0.46194E-07    0.14709E-06   -0.46194E-07    0.39684E-09
  1205    0.13910E+03    0.11011E+01    0.15060E-06    0.11011E+01    0.45902E+01   -0.46556E-07    0.15060E-06   -0.46556E-07    0.39611E-09
  1206    0.13837E+03    0.10134E+01    0.15415E-06    0.10134E+01    0.46222E+01   -0.46913E-07    0.15415E-06   -0.46913E-07    0.39538E-09
  1207    0.13775E+03    0.92285E+00    0.15775E-06    0.92285E+00    0.46533E+01   -0.47264E-07    0.15775E-06   -0.47264E-07    0.39465E-09
  1208    0.13707E+03    0.83171E+00    0.16138E-06    0.83171E+00    0.46844E+01   -0.47611E-07    0.16138E-06   -0.47611E-07    0.39393E-09
  1209    0.13634E+03    0.73841E+00    0.16505E-06    0.73841E+00    0.47141E+01   -0.47952E-07    0.16505E-06   -0.47952E-07    0.39320E-09
  1210    0.13570E+03    0.64218E+00    0.16874E-06    0.64218E+00    0.47432E+01   -0.48287E-07    0.16874E-06   -0.48287E-07    0.39248E-09
  1211    0.13501E+03    0.54370E+00    0.17246E-06    0.54370E+00    0.47726E+01   -0.48617E-07    0.17246E-06   -0.48617E-07    0.39176E-09
  1212    0.13440E+03    0.44369E+00    0.17620E-06    0.44369E+00    0.48008E+01   -0.48941E-07    0.17620E-06   -0.48941E-07    0.39104E-09
  1213    0.13374E+03    0.34210E+00    0.17996E-06    0.34210E+00    0.48280E+01   -0.49260E-07    0.17996E-06   -0.49260E-07    0.39032E-09
  1214    0.13316E+03    0.23741E+00    0.18372E-06    0.23741E+00    0.48558E+01   -0.49573E-07    0.18372E-06   -0.49573E-07    0.38961E-09
  1215    0.13260E+03    0.13032E+00    0.18749E-06    0.13032E+00    0.48820E+01   -0.49880E-07    0.18749E-06   -0.49880E-07    0.38889E-09
  1216    0.13204E+03    0.20789E-01    0.19126E-06    0.20789E-01    0.49082E+01   -0.50181E-07    0.19126E-06   -0.50181E-07    0.38818E-09
  1217    0.13135E+03   -0.90483E-01    0.19503E-06   -0.90483E-01    0.49337E+01   -0.50476E-07    0.19503E-06   -0.50476E-07    0.38747E-09
  1218    0.13080E+03   -0.20502E+00    0.19879E-06   -0.20502E+00    0.49594E+01   -0.50764E-07    0.19879E-06   -0.50764E-07    0.38676E-09
  1219    0.13019E+03   -0.32064E+00    0.20254E-06   -0.32064E+00    0.49831E+01   -0.51047E-07    0.20254E-06   -0.51047E-07    0.38605E-09
  1220    0.12966E+03   -0.43960E+00    0.20627E-06   -0.43960E+00    0.50065E+01   -0.51323E-07    0.20627E-06   -0.51323E-07    0.38535E-09
  1221    0.12913E+03   -0.56046E+00    0.20998E-06   -0.56046E+00    0.50288E+01   -0.51593E-07    0.20998E-06   -0.51593E-07    0.38464E-09
  1222    0.12860E+03   -0.68476E+00    0.21366E-06   -0.68476E+00    0.50517E+01   -0.51856E-07    0.21366E-06   -0.51856E-07    0.38394E-09
  1223    0.12808E+03   -0.80955E+00    0.21731E-06   -0.80955E+00    0.50738E+01   -0.52112E-07    0.21731E-06   -0.52112E-07    0.38324E-09
  1224    0.12754E+03   -0.93859E+00    0.22093E-06   -0.93859E+00    0.50937E+01   -0.52362E-07    0.22093E-06   -0.52362E-07    0.38254E-09
  1225    0.12708E+03   -0.10697E+01    0.22451E-06   -0.10697E+01    0.51144E+01   -0.52606E-07    0.22451E-06   -0.52606E-07    0.38185E-09
  1226    0.12661E+03   -0.12022E+01    0.22804E-06   -0.12022E+01    0.51338E+01   -0.52842E-07    0.22804E-06   -0.52842E-07    0.38115E-09
  1227    0.12622E+03   -0.13375E+01    0.23152E-06   -0.13375E+01    0.51527E+01   -0.53071E-07    0.23152E-06   -0.53071E-07    0.38046E-09
  1228    0.12573E+03   -0.14743E+01    0.23495E-06   -0.14743E+01    0.51713E+01   -0.53293E-07    0.23495E-06   -0.53293E-07    0.37977E-09
  1229    0.12531E+03   -0.16141E+01    0.23833E-06   -0.16141E+01    0.51888E+01   -0.53509E-07    0.23833E-06   -0.53509E-07    0.37908E-09
  1230    0.12474E+03   -0.17547E+01    0.24164E-06   -0.17547E+01    0.52055E+01   -0.53716E-07    0.24164E-06   -0.53716E-07    0.37839E-09
  1231    0.12429E+03   -0.18975E+01    0.24488E-06   -0.18975E+01    0.52220E+01   -0.53917E-07    0.24488E-06   -0.53917E-07    0.37770E-09
  1232    0.12384E+03   -0.20413E+01    0.24805E-06   -0.20413E+01    0.52371E+01   -0.54110E-07    0.24805E-06   -0.54110E-07    0.37702E-09
  1233    0.12351E+03   -0.21881E+01    0.25114E-06   -0.21881E+01    0.52530E+01   -0.54296E-07    0.25114E-06   -0.54296E-07    0.37633E-09
  1234    0.12310E+03   -0.23352E+01    0.25416E-06   -0.23352E+01    0.52670E+01   -0.54474E-07    0.25416E-06   -0.54474E-07    0.37565E-09
  1235    0.12296E+03   -0.24840E+01    0.25708E-06   -0.24840E+01    0.52812E+01   -0.54645E-07    0.25708E-06   -0.54645E-07    0.37497E-09
  1236    0.12265E+03   -0.26338E+01    0.25992E-06   -0.26338E+01    0.52935E+01   -0.54808E-07    0.25992E-06   -0.54808E-07    0.37429E-09
  1237    0.12232E+03   -0.27854E+01    0.26266E-06   -0.27854E+01    0.53056E+01   -0.54962E-07    0.26266E-06   -0.54962E-07    0.37362E-09
  1238    0.12204E+03   -0.29382E+01    0.26531E-06   -0.29382E+01    0.53176E+01   -0.55109E-07    0.26531E-06   -0.55109E-07    0.37294E-09
  1239    0.12174E+03   -0.30920E+01    0.26785E-06   -0.30920E+01    0.53280E+01   -0.55248E-07    0.26785E-06   -0.55248E-07    0.37227E-09
  1240    0.12141E+03   -0.32456E+01    0.27028E-06   -0.32456E+01    0.53384E+01   -0.55379E-07    0.27028E-06   -0.55379E-07    0.37159E-09
  1241    0.12120E+03   -0.34005E+01    0.27260E-06   -0.34005E+01    0.53474E+01   -0.55502E-07    0.27260E-06   -0.55502E-07    0.37092E-09
  1242    0.12088E+03   -0.35543E+01    0.27480E-06   -0.35543E+01    0.53574E+01   -0.55616E-07    0.27480E-06   -0.55616E-07    0.37026E-09
  1243    0.12061E+03   -0.37105E+01    0.27688E-06   -0.37105E+01    0.53647E+01   -0.55722E-07    0.27688E-06   -0.55722E-07    0.36959E-09
  1244    0.12038E+03   -0.38651E+01    0.27883E-06   -0.38651E+01    0.53732E+01   -0.55820E-07    0.27883E-06   -0.55820E-07    0.36892E-09
  1245    0.12019E+03   -0.40200E+01    0.28065E-06   -0.40200E+01    0.53807E+01   -0.55909E-07    0.28065E-06   -0.55909E-07    0.36826E-09
  1246    0.11996E+03   -0.41734E+01    0.28234E-06   -0.41734E+01    0.53865E+01   -0.55990E-07    0.28234E-06   -0.55990E-07    0.36760E-09
  1247    0.11970E+03   -0.43269E+01    0.28388E-06   -0.43269E+01    0.53923E+01   -0.56061E-07    0.28388E-06   -0.56061E-07    0.36693E-09
  1248    0.11947E+03   -0.44800E+01    0.28528E-06   -0.44800E+01    0.53973E+01   -0.56124E-07    0.28528E-06   -0.56124E-07    0.36628E-09
  1249    0.11928E+03   -0.46317E+01    0.28653E-06   -0.46317E+01    0.54033E+01   -0.56178E-07    0.28653E-06   -0.56178E-07    0.36562E-09
  1250    0.11911E+03   -0.47823E+01    0.28763E-06   -0.47823E+01    0.54072E+01   -0.56223E-07    0.28763E-06   -0.56223E-07    0.36496E-09
  1251    0.11891E+03   -0.49316E+01    0.28857E-06   -0.49316E+01    0.54099E+01   -0.56259E-07    0.28857E-06   -0.56259E-07    0.36431E-09
  1252    0.11881E+03   -0.50798E+01    0.28936E-06   -0.50798E+01    0.54138E+01   -0.56286E-07    0.28936E-06   -0.56286E-07    0.36365E-09
  1253    0.11859E+03   -0.52265E+01    0.29000E-06   -0.52265E+01    0.54158E+01   -0.56304E-07    0.29000E-06   -0.56304E-07    0.36300E-09
  1254    0.11840E+03   -0.53719E+01    0.29049E-06   -0.53719E+01    0.54168E+01   -0.56314E-07    0.29049E-06   -0.56314E-07    0.36235E-09
  1255    0.11824E+03   -0.55161E+01    0.29085E-06   -0.55161E+01    0.54184E+01   -0.56315E-07    0.29085E-06   -0.56315E-07    0.36170E-09
  1256    0.11818E+03   -0.56590E+01    0.29107E-06   -0.56590E+01    0.54182E+01   -0.56307E-07    0.29107E-06   -0.56307E-07    0.36106E-09
  1257    0.11807E+03   -0.58008E+01    0.29116E-06   -0.58008E+01    0.54180E+01   -0.56291E-07    0.29116E-06   -0.56291E-07    0.36041E-09
  1258    0.11792E+03   -0.59413E+01    0.29114E-06   -0.59413E+01    0.54162E+01   -0.56267E-07    0.29114E-06   -0.56267E-07    0.35977E-09
  1259    0.11780E+03   -0.60806E+01    0.29099E-06   -0.60806E+01    0.54143E+01   -0.56235E-07    0.29099E-06   -0.56235E-07    0.35912E-09
  1260    0.11770E+03   -0.62187E+01    0.29073E-06   -0.62187E+01    0.54110E+01   -0.56195E-07    0.29073E-06   -0.56195E-07    0.35848E-09
  1261    0.11763E+03   -0.63557E+01    0.29036E-06   -0.63557E+01    0.54078E+01   -0.56147E-07    0.29036E-06   -0.56147E-07    0.35784E-09
  1262    0.11758E+03   -0.64914E+01    0.28989E-06   -0.64914E+01    0.54039E+01   -0.56091E-07    0.28989E-06   -0.56091E-07    0.35721E-09
  1263    0.11756E+03   -0.66260E+01    0.28932E-06   -0.66260E+01    0.53987E+01   -0.56027E-07    0.28932E-06   -0.56027E-07    0.35657E-09
  1264    0.11748E+03   -0.67596E+01    0.28865E-06   -0.67596E+01    0.53931E+01   -0.55956E-07    0.28865E-06   -0.55956E-07    0.35593E-09
  1265    0.11751E+03   -0.68920E+01    0.28790E-06   -0.68920E+01    0.53861E+01   -0.55878E-07    0.28790E-06   -0.55878E-07    0.35530E-09
  1266    0.11748E+03   -0.70232E+01    0.28707E-06   -0.70232E+01    0.53788E+01   -0.55792E-07    0.28707E-06   -0.55792E-07    0.35467E-09
  1267    0.11748E+03   -0.71532E+01    0.28616E-06   -0.71532E+01    0.53696E+01   -0.55699E-07    0.28616E-06   -0.55699E-07    0.35404E-09
  1268    0.11751E+03   -0.72823E+01    0.28517E-06   -0.72823E+01    0.53616E+01   -0.55599E-07    0.28517E-06   -0.55599E-07    0.35341E-09
  1269    0.11757E+03   -0.74098E+01    0.28412E-06   -0.74098E+01    0.53504E+01   -0.55493E-07    0.28412E-06   -0.55493E-07    0.35278E-09
  1270    0.11761E+03   -0.75369E+01    0.28301E-06   -0.75369E+01    0.53389E+01   -0.55379E-07    0.28301E-06   -0.55379E-07    0.35215E-09
  1271    0.11769E+03   -0.76623E+01    0.28183E-06   -0.76623E+01    0.53273E+01   -0.55259E-07    0.28183E-06   -0.55259E-07    0.35153E-09
  1272    0.11777E+03   -0.77864E+01    0.28061E-06   -0.77864E+01    0.53148E+01   -0.55132E-07    0.28061E-06   -0.55132E-07    0.35091E-09
  1273    0.11784E+03   -0.79095E+01    0.27933E-06   -0.79095E+01    0.53007E+01   -0.54999E-07    0.27933E-06   -0.54999E-07    0.35028E-09
  1274    0.11794E+03   -0.80311E+01    0.27802E-06   -0.80311E+01    0.52851E+01   -0.54859E-07    0.27802E-06   -0.54859E-07    0.34966E-09
  1275    0.11805E+03   -0.81508E+01    0.27666E-06   -0.81508E+01    0.52696E+01   -0.54714E-07    0.27666E-06   -0.54714E-07    0.34904E-09
  1276    0.11817E+03   -0.82697E+01    0.27528E-06   -0.82697E+01    0.52534E+01   -0.54562E-07    0.27528E-06   -0.54562E-07    0.34843E-09
  1277    0.11830E+03   -0.83866E+01    0.27386E-06   -0.83866E+01    0.52366E+01   -0.54404E-07    0.27386E-06   -0.54404E-07    0.34781E-09
  1278    0.11844E+03   -0.85026E+01    0.27243E-06   -0.85026E+01    0.52185E+01   -0.54241E-07    0.27243E-06   -0.54241E-07    0.34720E-09
  1279    0.11860E+03   -0.86164E+01    0.27097E-06   -0.86164E+01    0.51991E+01   -0.54071E-07    0.27097E-06   -0.54071E-07    0.34658E-09
  1280    0.11878E+03   -0.87300E+01    0.26951E-06   -0.87300E+01    0.51800E+01   -0.53897E-07    0.26951E-06   -0.53897E-07    0.34597E-09
  1281    0.11896E+03   -0.88406E+01    0.26803E-06   -0.88406E+01    0.51598E+01   -0.53716E-07    0.26803E-06   -0.53716E-07    0.34536E-09
  1282    0.11916E+03   -0.89501E+01    0.26656E-06   -0.89501E+01    0.51384E+01   -0.53531E-07    0.26656E-06   -0.53531E-07    0.34475E-09
  1283    0.11937E+03   -0.90580E+01    0.26508E-06   -0.90580E+01    0.51167E+01   -0.53340E-07    0.26508E-06   -0.53340E-07    0.34414E-09
  1284    0.11959E+03   -0.91646E+01    0.26362E-06   -0.91646E+01    0.50941E+01   -0.53144E-07    0.26362E-06   -0.53144E-07    0.34354E-09
  1285    0.11982E+03   -0.92689E+01    0.26216E-06   -0.92689E+01    0.50712E+01   -0.52943E-07    0.26216E-06   -0.52943E-07    0.34293E-09
  1286    0.12005E+03   -0.93717E+01    0.26073E-06   -0.93717E+01    0.50467E+01   -0.52737E-07    0.26073E-06   -0.52737E-07    0.34233E-09
  1287    0.12030E+03   -0.94720E+01    0.25932E-06   -0.94720E+01    0.50220E+01   -0.52526E-07    0.25932E-06   -0.52526E-07    0.34172E-09
  1288    0.12056E+03   -0.95716E+01    0.25793E-06   -0.95716E+01    0.49966E+01   -0.52311E-07    0.25793E-06   -0.52311E-07    0.34112E-09
  1289    0.12083E+03   -0.96678E+01    0.25658E-06   -0.96678E+01    0.49711E+01   -0.52092E-07    0.25658E-06   -0.52092E-07    0.34052E-09
  1290    0.12110E+03   -0.97632E+01    0.25527E-06   -0.97632E+01    0.49442E+01   -0.51867E-07    0.25527E-06   -0.51867E-07    0.33993E-09
  1291    0.12138E+03   -0.98566E+01    0.25400E-06   -0.98566E+01    0.49174E+01   -0.51639E-07    0.25400E-06   -0.51639E-07    0.33933E-09
  1292    0.12166E+03   -0.99483E+01    0.25278E-06   -0.99483E+01    0.48885E+01   -0.51407E-07    0.25278E-06   -0.51407E-07    0.33873E-09
  1293    0.12195E+03   -0.10039E+02    0.25161E-06   -0.10039E+02    0.48613E+01   -0.51170E-07    0.25161E-06   -0.51170E-07    0.33814E-09
  1294    0.12225E+03   -0.10124E+02    0.25050E-06   -0.10124E+02    0.48328E+01   -0.50930E-07    0.25050E-06   -0.50930E-07    0.33755E-09
  1295    0.12255E+03   -0.10210E+02    0.24945E-06   -0.10210E+02    0.48039E+01   -0.50685E-07    0.24945E-06   -0.50685E-07    0.33696E-09
  1296    0.12285E+03   -0.10291E+02    0.24847E-06   -0.10291E+02    0.47753E+01   -0.50438E-07    0.24847E-06   -0.50438E-07    0.33636E-09
  1297    0.12315E+03   -0.10372E+02    0.24756E-06   -0.10372E+02    0.47464E+01   -0.50186E-07    0.24756E-06   -0.50186E-07    0.33578E-09
  1298    0.12346E+03   -0.10449E+02    0.24673E-06   -0.10449E+02    0.47171E+01   -0.49931E-07    0.24673E-06   -0.49931E-07    0.33519E-09
  1299    0.12376E+03   -0.10526E+02    0.24599E-06   -0.10526E+02    0.46876E+01   -0.49673E-07    0.24599E-06   -0.49673E-07    0.33460E-09
  1300    0.12407E+03   -0.10599E+02    0.24533E-06   -0.10599E+02    0.46572E+01   -0.49412E-07    0.24533E-06   -0.49412E-07    0.33402E-09
  1301    0.12439E+03   -0.10670E+02    0.24477E-06   -0.10670E+02    0.46280E+01   -0.49147E-07    0.24477E-06   -0.49147E-07    0.33343E-09
  1302    0.12469E+03   -0.10737E+02    0.24429E-06   -0.10737E+02    0.45980E+01   -0.48880E-07    0.24429E-06   -0.48880E-07    0.33285E-09
  1303    0.12500E+03   -0.10804E+02    0.24390E-06   -0.10804E+02    0.45677E+01   -0.48610E-07    0.24390E-06   -0.48610E-07    0.33227E-09
  1304    0.12530E+03   -0.10867E+02    0.24359E-06   -0.10867E+02    0.45379E+01   -0.48336E-07    0.24359E-06   -0.48336E-07    0.33169E-09
  1305    0.12561E+03   -0.10929E+02    0.24336E-06   -0.10929E+02    0.45071E+01   -0.48059E-07    0.24336E-06   -0.48059E-07    0.33111E-09
  1306    0.12591E+03   -0.10986E+02    0.24321E-06   -0.10986E+02    0.44774E+01   -0.47780E-07    0.24321E-06   -0.47780E-07    0.33053E-09
  1307    0.12622E+03   -0.11041E+02    0.24312E-06   -0.11041E+02    0.44467E+01   -0.47497E-07    0.24312E-06   -0.47497E-07    0.32996E-09
  1308    0.12653E+03   -0.11095E+02    0.24310E-06   -0.11095E+02    0.44156E+01   -0.47212E-07    0.24310E-06   -0.47212E-07    0.32938E-09
  1309    0.12683E+03   -0.11143E+02    0.24314E-06   -0.11143E+02    0.43833E+01   -0.46923E-07    0.24314E-06   -0.46923E-07    0.32881E-09
  1310    0.12715E+03   -0.11191E+02    0.24323E-06   -0.11191E+02    0.43520E+01   -0.46631E-07    0.24323E-06   -0.46631E-07    0.32824E-09
  1311    0.12745E+03   -0.11234E+02    0.24338E-06   -0.11234E+02    0.43203E+01   -0.46337E-07    0.24338E-06   -0.46337E-07    0.32767E-09
  1312    0.12779E+03   -0.11275E+02    0.24358E-06   -0.11275E+02    0.42888E+01   -0.46039E-07    0.24358E-06   -0.46039E-07    0.32710E-09
  1313    0.12811E+03   -0.11313E+02    0.24383E-06   -0.11313E+02    0.42560E+01   -0.45738E-07    0.24383E-06   -0.45738E-07    0.32653E-09
  1314    0.12843E+03   -0.11347E+02    0.24412E-06   -0.11347E+02    0.42233E+01   -0.45435E-07    0.24412E-06   -0.45435E-07    0.32596E-09
  1315    0.12875E+03   -0.11378E+02    0.24444E-06   -0.11378E+02    0.41908E+01   -0.45128E-07    0.24444E-06   -0.45128E-07    0.32540E-09
  1316    0.12908E+03   -0.11406E+02    0.24480E-06   -0.11406E+02    0.41569E+01   -0.44819E-07    0.24480E-06   -0.44819E-07    0.32483E-09
  1317    0.12941E+03   -0.11431E+02    0.24519E-06   -0.11431E+02    0.41246E+01   -0.44507E-07    0.24519E-06   -0.44507E-07    0.32427E-09
  1318    0.12974E+03   -0.11452E+02    0.24561E-06   -0.11452E+02    0.40900E+01   -0.44191E-07    0.24561E-06   -0.44191E-07    0.32371E-09
  1319    0.13007E+03   -0.11471E+02    0.24605E-06   -0.11471E+02    0.40555E+01   -0.43873E-07    0.24605E-06   -0.43873E-07    0.32315E-09
  1320    0.13040E+03   -0.11486E+02    0.24650E-06   -0.11486E+02    0.40209E+01   -0.43552E-07    0.24650E-06   -0.43552E-07    0.32259E-09
  1321    0.13073E+03   -0.11498E+02    0.24697E-06   -0.11498E+02    0.39870E+01   -0.43228E-07    0.24697E-06   -0.43228E-07    0.32203E-09
  1322    0.13106E+03   -0.11507E+02    0.24745E-06   -0.11507E+02    0.39507E+01   -0.42901E-07    0.24745E-06   -0.42901E-07    0.32147E-09
  1323    0.13140E+03   -0.11511E+02    0.24793E-06   -0.11511E+02    0.39151E+01   -0.42571E-07    0.24793E-06   -0.42571E-07    0.32092E-09
  1324    0.13174E+03   -0.11514E+02    0.24842E-06   -0.11514E+02    0.38793E+01   -0.42238E-07    0.24842E-06   -0.42238E-07    0.32036E-09
  1325    0.13208E+03   -0.11512E+02    0.24890E-06   -0.11512E+02    0.38433E+01   -0.41902E-07    0.24890E-06   -0.41902E-07    0.31981E-09
  1326    0.13243E+03   -0.11508E+02    0.24938E-06   -0.11508E+02    0.38071E+01   -0.41564E-07    0.24938E-06   -0.41564E-07    0.31926E-09
  1327    0.13276E+03   -0.11501E+02    0.24985E-06   -0.11501E+02    0.37713E+01   -0.41222E-07    0.24985E-06   -0.41222E-07    0.31870E-09
