#    L    TT             EE             TE             PP             TP          
  1103    0.21477E+03    0.18825E+01   -0.48257E+01    0.22421E+05   -0.76215E+00
  1104    0.21453E+03    0.18789E+01   -0.46466E+01    0.22377E+05   -0.74375E+00
  1105    0.21419E+03    0.18753E+01   -0.44700E+01    0.22333E+05   -0.72481E+00
  1106    0.21391E+03    0.18719E+01   -0.42941E+01    0.22289E+05   -0.70534E+00
  1107    0.21361E+03    0.18699E+01   -0.41200E+01    0.22245E+05   -0.68534E+00
  1108    0.21329E+03    0.18679E+01   -0.39479E+01    0.22201E+05   -0.66485E+00
  1109    0.21289E+03    0.18651E+01   -0.37768E+01    0.22158E+05   -0.64386E+00
  1110    0.21254E+03    0.18658E+01   -0.36076E+01    0.22114E+05   -0.62240E+00
  1111    0.21211E+03    0.18671E+01   -0.34393E+01    0.22071E+05   -0.60047E+00
  1112    0.21181E+03    0.18689E+01   -0.32736E+01    0.22027E+05   -0.57810E+00
  1113    0.21135E+03    0.18725E+01   -0.31079E+01    0.21984E+05   -0.55530E+00
  1114    0.21088E+03    0.18759E+01   -0.29448E+01    0.21941E+05   -0.53207E+00
  1115    0.21047E+03    0.18810E+01   -0.27838E+01    0.21898E+05   -0.50845E+00
  1116    0.21005E+03    0.18871E+01   -0.26237E+01    0.21855E+05   -0.48444E+00
  1117    0.20955E+03    0.18943E+01   -0.24657E+01    0.21813E+05   -0.46005E+00
  1118    0.20904E+03    0.19030E+01   -0.23078E+01    0.21770E+05   -0.43530E+00
  1119    0.20859E+03    0.19119E+01   -0.21527E+01    0.21728E+05   -0.41021E+00
  1120    0.20806E+03    0.19223E+01   -0.19990E+01    0.21685E+05   -0.38479E+00
  1121    0.20753E+03    0.19335E+01   -0.18457E+01    0.21643E+05   -0.35905E+00
  1122    0.20698E+03    0.19454E+01   -0.16953E+01    0.21601E+05   -0.33301E+00
  1123    0.20636E+03    0.19594E+01   -0.15467E+01    0.21559E+05   -0.30669E+00
  1124    0.20581E+03    0.19733E+01   -0.13995E+01    0.21517E+05   -0.28009E+00
  1125    0.20518E+03    0.19884E+01   -0.12532E+01    0.21475E+05   -0.25323E+00
  1126    0.20454E+03    0.20048E+01   -0.11096E+01    0.21433E+05   -0.22612E+00
  1127    0.20390E+03    0.20216E+01   -0.96755E+00    0.21392E+05   -0.19879E+00
  1128    0.20326E+03    0.20402E+01   -0.82819E+00    0.21350E+05   -0.17125E+00
  1129    0.20262E+03    0.20600E+01   -0.68956E+00    0.21309E+05   -0.14350E+00
  1130    0.20183E+03    0.20800E+01   -0.55350E+00    0.21268E+05   -0.11557E+00
  1131    0.20119E+03    0.21010E+01   -0.42031E+00    0.21227E+05   -0.87466E-01
  1132    0.20047E+03    0.21229E+01   -0.28810E+00    0.21186E+05   -0.59206E-01
  1133    0.19968E+03    0.21463E+01   -0.15867E+00    0.21145E+05   -0.30804E-01
  1134    0.19896E+03    0.21699E+01   -0.30877E-01    0.21104E+05   -0.22735E-02
  1135    0.19818E+03    0.21942E+01    0.94965E-01    0.21063E+05    0.26370E-01
  1136    0.19740E+03    0.22199E+01    0.21704E+00    0.21022E+05    0.55112E-01
  1137    0.19662E+03    0.22456E+01    0.33874E+00    0.20982E+05    0.83939E-01
  1138    0.19584E+03    0.22733E+01    0.45677E+00    0.20941E+05    0.11284E+00
  1139    0.19507E+03    0.23000E+01    0.57377E+00    0.20901E+05    0.14179E+00
  1140    0.19424E+03    0.23288E+01    0.68720E+00    0.20861E+05    0.17078E+00
  1141    0.19340E+03    0.23565E+01    0.79894E+00    0.20821E+05    0.19980E+00
  1142    0.19258E+03    0.23860E+01    0.90794E+00    0.20781E+05    0.22883E+00
  1143    0.19177E+03    0.24151E+01    0.10139E+01    0.20741E+05    0.25786E+00
  1144    0.19081E+03    0.24445E+01    0.11171E+01    0.20701E+05    0.28687E+00
  1145    0.19001E+03    0.24756E+01    0.12182E+01    0.20662E+05    0.31585E+00
  1146    0.18915E+03    0.25062E+01    0.13166E+01    0.20622E+05    0.34478E+00
  1147    0.18830E+03    0.25376E+01    0.14122E+01    0.20582E+05    0.37366E+00
  1148    0.18739E+03    0.25683E+01    0.15053E+01    0.20543E+05    0.40245E+00
  1149    0.18656E+03    0.25997E+01    0.15949E+01    0.20504E+05    0.43116E+00
  1150    0.18567E+03    0.26311E+01    0.16821E+01    0.20465E+05    0.45977E+00
  1151    0.18487E+03    0.26624E+01    0.17666E+01    0.20426E+05    0.48826E+00
  1152    0.18393E+03    0.26937E+01    0.18480E+01    0.20387E+05    0.51666E+00
  1153    0.18315E+03    0.27257E+01    0.19258E+01    0.20348E+05    0.54500E+00
  1154    0.18231E+03    0.27578E+01    0.20019E+01    0.20309E+05    0.57329E+00
  1155    0.18148E+03    0.27899E+01    0.20744E+01    0.20270E+05    0.60157E+00
  1156    0.18058E+03    0.28214E+01    0.21429E+01    0.20232E+05    0.62986E+00
  1157    0.17969E+03    0.28532E+01    0.22091E+01    0.20193E+05    0.65820E+00
  1158    0.17887E+03    0.28859E+01    0.22713E+01    0.20155E+05    0.68659E+00
  1159    0.17807E+03    0.29181E+01    0.23304E+01    0.20117E+05    0.71508E+00
  1160    0.17711E+03    0.29514E+01    0.23846E+01    0.20078E+05    0.74369E+00
  1161    0.17631E+03    0.29844E+01    0.24363E+01    0.20040E+05    0.77244E+00
  1162    0.17544E+03    0.30178E+01    0.24839E+01    0.20002E+05    0.80136E+00
  1163    0.17457E+03    0.30516E+01    0.25274E+01    0.19965E+05    0.83048E+00
  1164    0.17376E+03    0.30860E+01    0.25674E+01    0.19927E+05    0.85982E+00
  1165    0.17289E+03    0.31202E+01    0.26040E+01    0.19889E+05    0.88940E+00
  1166    0.17193E+03    0.31550E+01    0.26362E+01    0.19851E+05    0.91927E+00
  1167    0.17112E+03    0.31898E+01    0.26643E+01    0.19814E+05    0.94943E+00
  1168    0.17023E+03    0.32253E+01    0.26893E+01    0.19777E+05    0.97992E+00
  1169    0.16941E+03    0.32607E+01    0.27087E+01    0.19739E+05    0.10108E+01
  1170    0.16858E+03    0.32963E+01    0.27256E+01    0.19702E+05    0.10420E+01
  1171    0.16767E+03    0.33327E+01    0.27375E+01    0.19665E+05    0.10736E+01
  1172    0.16683E+03    0.33693E+01    0.27455E+01    0.19628E+05    0.11057E+01
  1173    0.16597E+03    0.34061E+01    0.27499E+01    0.19591E+05    0.11382E+01
  1174    0.16510E+03    0.34424E+01    0.27498E+01    0.19554E+05    0.11712E+01
  1175    0.16422E+03    0.34790E+01    0.27457E+01    0.19517E+05    0.12047E+01
  1176    0.16325E+03    0.35159E+01    0.27372E+01    0.19481E+05    0.12388E+01
  1177    0.16241E+03    0.35541E+01    0.27251E+01    0.19444E+05    0.12734E+01
  1178    0.16148E+03    0.35911E+01    0.27089E+01    0.19408E+05    0.13086E+01
  1179    0.16068E+03    0.36302E+01    0.26889E+01    0.19371E+05    0.13444E+01
  1180    0.15979E+03    0.36691E+01    0.26651E+01    0.19335E+05    0.13809E+01
  1181    0.15896E+03    0.37070E+01    0.26374E+01    0.19299E+05    0.14180E+01
  1182    0.15803E+03    0.37456E+01    0.26060E+01    0.19263E+05    0.14559E+01
  1183    0.15715E+03    0.37842E+01    0.25709E+01    0.19227E+05    0.14944E+01
  1184    0.15625E+03    0.38220E+01    0.25322E+01    0.19191E+05    0.15337E+01
  1185    0.15540E+03    0.38614E+01    0.24900E+01    0.19155E+05    0.15738E+01
  1186    0.15453E+03    0.39001E+01    0.24444E+01    0.19119E+05    0.16146E+01
  1187    0.15370E+03    0.39389E+01    0.23954E+01    0.19084E+05    0.16563E+01
  1188    0.15285E+03    0.39772E+01    0.23430E+01    0.19048E+05    0.16989E+01
  1189    0.15196E+03    0.40157E+01    0.22877E+01    0.19013E+05    0.17423E+01
  1190    0.15113E+03    0.40537E+01    0.22293E+01    0.18977E+05    0.17866E+01
  1191    0.15026E+03    0.40921E+01    0.21683E+01    0.18942E+05    0.18319E+01
  1192    0.14943E+03    0.41301E+01    0.21044E+01    0.18907E+05    0.18781E+01
  1193    0.14857E+03    0.41678E+01    0.20381E+01    0.18872E+05    0.19253E+01
  1194    0.14776E+03    0.42053E+01    0.19696E+01    0.18837E+05    0.19735E+01
  1195    0.14698E+03    0.42425E+01    0.18989E+01    0.18802E+05    0.20228E+01
  1196    0.14609E+03    0.42802E+01    0.18259E+01    0.18767E+05    0.20731E+01
  1197    0.14531E+03    0.43164E+01    0.17512E+01    0.18732E+05    0.21245E+01
  1198    0.14450E+03    0.43525E+01    0.16738E+01    0.18698E+05    0.21770E+01
  1199    0.14371E+03    0.43878E+01    0.15962E+01    0.18663E+05    0.22306E+01
  1200    0.14289E+03    0.44232E+01    0.15172E+01    0.18629E+05    0.22854E+01
  1201    0.14218E+03    0.44571E+01    0.14363E+01    0.18594E+05    0.23414E+01
  1202    0.14135E+03    0.44920E+01    0.13551E+01    0.18560E+05    0.23985E+01
  1203    0.14062E+03    0.45256E+01    0.12719E+01    0.18526E+05    0.24567E+01
  1204    0.13984E+03    0.45588E+01    0.11874E+01    0.18491E+05    0.25158E+01
  1205    0.13910E+03    0.45902E+01    0.11011E+01    0.18457E+05    0.25757E+01
  1206    0.13837E+03    0.46222E+01    0.10134E+01    0.18423E+05    0.26365E+01
  1207    0.13775E+03    0.46533E+01    0.92285E+00    0.18389E+05    0.26980E+01
  1208    0.13707E+03    0.46844E+01    0.83171E+00    0.18356E+05    0.27602E+01
  1209    0.13634E+03    0.47141E+01    0.73841E+00    0.18322E+05    0.28229E+01
  1210    0.13570E+03    0.47432E+01    0.64218E+00    0.18288E+05    0.28861E+01
  1211    0.13501E+03    0.47726E+01    0.54370E+00    0.18255E+05    0.29497E+01
  1212    0.13440E+03    0.48008E+01    0.44369E+00    0.18221E+05    0.30137E+01
  1213    0.13374E+03    0.48280E+01    0.34210E+00    0.18188E+05    0.30779E+01
  1214    0.13316E+03    0.48558E+01    0.23741E+00    0.18154E+05    0.31423E+01
  1215    0.13260E+03    0.48820E+01    0.13032E+00    0.18121E+05    0.32068E+01
  1216    0.13204E+03    0.49082E+01    0.20789E-01    0.18088E+05    0.32713E+01
  1217    0.13135E+03    0.49337E+01   -0.90483E-01    0.18055E+05    0.33358E+01
  1218    0.13080E+03    0.49594E+01   -0.20502E+00    0.18022E+05    0.34001E+01
  1219    0.13019E+03    0.49831E+01   -0.32064E+00    0.17989E+05    0.34642E+01
  1220    0.12966E+03    0.50065E+01   -0.43960E+00    0.17956E+05    0.35280E+01
  1221    0.12913E+03    0.50288E+01   -0.56046E+00    0.17923E+05    0.35914E+01
  1222    0.12860E+03    0.50517E+01   -0.68476E+00    0.17891E+05    0.36544E+01
  1223    0.12808E+03    0.50738E+01   -0.80955E+00    0.17858E+05    0.37169E+01
  1224    0.12754E+03    0.50937E+01   -0.93859E+00    0.17826E+05    0.37788E+01
  1225    0.12708E+03    0.51144E+01   -0.10697E+01    0.17793E+05    0.38400E+01
  1226    0.12661E+03    0.51338E+01   -0.12022E+01    0.17761E+05    0.39004E+01
  1227    0.12622E+03    0.51527E+01   -0.13375E+01    0.17728E+05    0.39600E+01
  1228    0.12573E+03    0.51713E+01   -0.14743E+01    0.17696E+05    0.40187E+01
  1229    0.12531E+03    0.51888E+01   -0.16141E+01    0.17664E+05    0.40764E+01
  1230    0.12474E+03    0.52055E+01   -0.17547E+01    0.17632E+05    0.41330E+01
  1231    0.12429E+03    0.52220E+01   -0.18975E+01    0.17600E+05    0.41884E+01
  1232    0.12384E+03    0.52371E+01   -0.20413E+01    0.17568E+05    0.42427E+01
  1233    0.12351E+03    0.52530E+01   -0.21881E+01    0.17536E+05    0.42956E+01
  1234    0.12310E+03    0.52670E+01   -0.23352E+01    0.17505E+05    0.43471E+01
  1235    0.12296E+03    0.52812E+01   -0.24840E+01    0.17473E+05    0.43972E+01
  1236    0.12265E+03    0.52935E+01   -0.26338E+01    0.17441E+05    0.44457E+01
  1237    0.12232E+03    0.53056E+01   -0.27854E+01    0.17410E+05    0.44926E+01
  1238    0.12204E+03    0.53176E+01   -0.29382E+01    0.17378E+05    0.45379E+01
  1239    0.12174E+03    0.53280E+01   -0.30920E+01    0.17347E+05    0.45813E+01
  1240    0.12141E+03    0.53384E+01   -0.32456E+01    0.17316E+05    0.46229E+01
  1241    0.12120E+03    0.53474E+01   -0.34005E+01    0.17285E+05    0.46626E+01
  1242    0.12088E+03    0.53574E+01   -0.35543E+01    0.17253E+05    0.47002E+01
  1243    0.12061E+03    0.53647E+01   -0.37105E+01    0.17222E+05    0.47358E+01
  1244    0.12038E+03    0.53732E+01   -0.38651E+01    0.17191E+05    0.47692E+01
  1245    0.12019E+03    0.53807E+01   -0.40200E+01    0.17160E+05    0.48003E+01
  1246    0.11996E+03    0.53865E+01   -0.41734E+01    0.17130E+05    0.48292E+01
  1247    0.11970E+03    0.53923E+01   -0.43269E+01    0.17099E+05    0.48556E+01
  1248    0.11947E+03    0.53973E+01   -0.44800E+01    0.17068E+05    0.48796E+01
  1249    0.11928E+03    0.54033E+01   -0.46317E+01    0.17037E+05    0.49010E+01
  1250    0.11911E+03    0.54072E+01   -0.47823E+01    0.17007E+05    0.49197E+01
  1251    0.11891E+03    0.54099E+01   -0.49316E+01    0.16976E+05    0.49358E+01
  1252    0.11881E+03    0.54138E+01   -0.50798E+01    0.16946E+05    0.49493E+01
  1253    0.11859E+03    0.54158E+01   -0.52265E+01    0.16916E+05    0.49602E+01
  1254    0.11840E+03    0.54168E+01   -0.53719E+01    0.16885E+05    0.49687E+01
  1255    0.11824E+03    0.54184E+01   -0.55161E+01    0.16855E+05    0.49747E+01
  1256    0.11818E+03    0.54182E+01   -0.56590E+01    0.16825E+05    0.49786E+01
  1257    0.11807E+03    0.54180E+01   -0.58008E+01    0.16795E+05    0.49802E+01
  1258    0.11792E+03    0.54162E+01   -0.59413E+01    0.16765E+05    0.49797E+01
  1259    0.11780E+03    0.54143E+01   -0.60806E+01    0.16735E+05    0.49772E+01
  1260    0.11770E+03    0.54110E+01   -0.62187E+01    0.16705E+05    0.49727E+01
  1261    0.11763E+03    0.54078E+01   -0.63557E+01    0.16675E+05    0.49664E+01
  1262    0.11758E+03    0.54039E+01   -0.64914E+01    0.16646E+05    0.49584E+01
  1263    0.11756E+03    0.53987E+01   -0.66260E+01    0.16616E+05    0.49486E+01
  1264    0.11748E+03    0.53931E+01   -0.67596E+01    0.16586E+05    0.49373E+01
  1265    0.11751E+03    0.53861E+01   -0.68920E+01    0.16557E+05    0.49244E+01
  1266    0.11748E+03    0.53788E+01   -0.70232E+01    0.16528E+05    0.49102E+01
  1267    0.11748E+03    0.53696E+01   -0.71532E+01    0.16498E+05    0.48946E+01
  1268    0.11751E+03    0.53616E+01   -0.72823E+01    0.16469E+05    0.48778E+01
  1269    0.11757E+03    0.53504E+01   -0.74098E+01    0.16440E+05    0.48598E+01
  1270    0.11761E+03    0.53389E+01   -0.75369E+01    0.16410E+05    0.48407E+01
  1271    0.11769E+03    0.53273E+01   -0.76623E+01    0.16381E+05    0.48206E+01
  1272    0.11777E+03    0.53148E+01   -0.77864E+01    0.16352E+05    0.47997E+01
  1273    0.11784E+03    0.53007E+01   -0.79095E+01    0.16323E+05    0.47779E+01
  1274    0.11794E+03    0.52851E+01   -0.80311E+01    0.16294E+05    0.47554E+01
  1275    0.11805E+03    0.52696E+01   -0.81508E+01    0.16266E+05    0.47322E+01
  1276    0.11817E+03    0.52534E+01   -0.82697E+01    0.16237E+05    0.47085E+01
  1277    0.11830E+03    0.52366E+01   -0.83866E+01    0.16208E+05    0.46843E+01
  1278    0.11844E+03    0.52185E+01   -0.85026E+01    0.16180E+05    0.46598E+01
  1279    0.11860E+03    0.51991E+01   -0.86164E+01    0.16151E+05    0.46349E+01
  1280    0.11878E+03    0.51800E+01   -0.87300E+01    0.16123E+05    0.46098E+01
  1281    0.11896E+03    0.51598E+01   -0.88406E+01    0.16094E+05    0.45846E+01
  1282    0.11916E+03    0.51384E+01   -0.89501E+01    0.16066E+05    0.45594E+01
  1283    0.11937E+03    0.51167E+01   -0.90580E+01    0.16037E+05    0.45342E+01
  1284    0.11959E+03    0.50941E+01   -0.91646E+01    0.16009E+05    0.45091E+01
  1285    0.11982E+03    0.50712E+01   -0.92689E+01    0.15981E+05    0.44843E+01
  1286    0.12005E+03    0.50467E+01   -0.93717E+01    0.15953E+05    0.44597E+01
  1287    0.12030E+03    0.50220E+01   -0.94720E+01    0.15925E+05    0.44356E+01
  1288    0.12056E+03    0.49966E+01   -0.95716E+01    0.15897E+05    0.44119E+01
  1289    0.12083E+03    0.49711E+01   -0.96678E+01    0.15869E+05    0.43888E+01
  1290    0.12110E+03    0.49442E+01   -0.97632E+01    0.15841E+05    0.43663E+01
  1291    0.12138E+03    0.49174E+01   -0.98566E+01    0.15813E+05    0.43446E+01
  1292    0.12166E+03    0.48885E+01   -0.99483E+01    0.15786E+05    0.43237E+01
  1293    0.12195E+03    0.48613E+01   -0.10039E+02    0.15758E+05    0.43037E+01
  1294    0.12225E+03    0.48328E+01   -0.10124E+02    0.15730E+05    0.42847E+01
  1295    0.12255E+03    0.48039E+01   -0.10210E+02    0.15703E+05    0.42668E+01
  1296    0.12285E+03    0.47753E+01   -0.10291E+02    0.15675E+05    0.42500E+01
  1297    0.12315E+03    0.47464E+01   -0.10372E+02    0.15648E+05    0.42345E+01
  1298    0.12346E+03    0.47171E+01   -0.10449E+02    0.15620E+05    0.42204E+01
  1299    0.12376E+03    0.46876E+01   -0.10526E+02    0.15593E+05    0.42076E+01
  1300    0.12407E+03    0.46572E+01   -0.10599E+02    0.15566E+05    0.41964E+01
  1301    0.12439E+03    0.46280E+01   -0.10670E+02    0.15539E+05    0.41868E+01
  1302    0.12469E+03    0.45980E+01   -0.10737E+02    0.15512E+05    0.41786E+01
  1303    0.12500E+03    0.45677E+01   -0.10804E+02    0.15485E+05    0.41720E+01
  1304    0.12530E+03    0.45379E+01   -0.10867E+02    0.15458E+05    0.41667E+01
  1305    0.12561E+03    0.45071E+01   -0.10929E+02    0.15431E+05    0.41628E+01
  1306    0.12591E+03    0.44774E+01   -0.10986E+02    0.15404E+05    0.41601E+01
  1307    0.12622E+03    0.44467E+01   -0.11041E+02    0.15377E+05    0.41586E+01
  1308    0.12653E+03    0.44156E+01   -0.11095E+02    0.15350E+05    0.41582E+01
  1309    0.12683E+03    0.43833E+01   -0.11143E+02    0.15323E+05    0.41589E+01
  1310    0.12715E+03    0.43520E+01   -0.11191E+02    0.15297E+05    0.41606E+01
  1311    0.12745E+03    0.43203E+01   -0.11234E+02    0.15270E+05    0.41631E+01
  1312    0.12779E+03    0.42888E+01   -0.11275E+02    0.15244E+05    0.41666E+01
  1313    0.12811E+03    0.42560E+01   -0.11313E+02    0.15217E+05    0.41708E+01
  1314    0.12843E+03    0.42233E+01   -0.11347E+02    0.15191E+05    0.41757E+01
  1315    0.12875E+03    0.41908E+01   -0.11378E+02    0.15164E+05    0.41813E+01
  1316    0.12908E+03    0.41569E+01   -0.11406E+02    0.15138E+05    0.41875E+01
  1317    0.12941E+03    0.41246E+01   -0.11431E+02    0.15112E+05    0.41941E+01
  1318    0.12974E+03    0.40900E+01   -0.11452E+02    0.15086E+05    0.42012E+01
  1319    0.13007E+03    0.40555E+01   -0.11471E+02    0.15060E+05    0.42087E+01
  1320    0.13040E+03    0.40209E+01   -0.11486E+02    0.15034E+05    0.42165E+01
  1321    0.13073E+03    0.39870E+01   -0.11498E+02    0.15008E+05    0.42245E+01
  1322    0.13106E+03    0.39507E+01   -0.11507E+02    0.14982E+05    0.42327E+01
  1323    0.13140E+03    0.39151E+01   -0.11511E+02    0.14956E+05    0.42410E+01
  1324    0.13174E+03    0.38793E+01   -0.11514E+02    0.14930E+05    0.42493E+01
  1325    0.13208E+03    0.38433E+01   -0.11512E+02    0.14904E+05    0.42576E+01
  1326    0.13243E+03    0.38071E+01   -0.11508E+02    0.14878E+05    0.42658E+01
  1327    0.13276E+03    0.37713E+01   -0.11501E+02    0.14853E+05    0.42739E+01
  1328    0.13311E+03    0.37352E+01   -0.11489E+02    0.14827E+05    0.42817E+01
  1329    0.13345E+03    0.36981E+01   -0.11475E+02    0.14802E+05    0.42891E+01
  1330    0.13380E+03    0.36606E+01   -0.11457E+02    0.14776E+05    0.42963E+01
  1331    0.13415E+03    0.36234E+01   -0.11436E+02    0.14751E+05    0.43029E+01
  1332    0.13448E+03    0.35859E+01   -0.11413E+02    0.14725E+05    0.43091E+01
  1333    0.13483E+03    0.35478E+01   -0.11385E+02    0.14700E+05    0.43147E+01
  1334    0.13517E+03    0.35108E+01   -0.11356E+02    0.14675E+05    0.43196E+01
  1335    0.13551E+03    0.34724E+01   -0.11323E+02    0.14649E+05    0.43238E+01
  1336    0.13585E+03    0.34350E+01   -0.11287E+02    0.14624E+05    0.43273E+01
  1337    0.13619E+03    0.33963E+01   -0.11248E+02    0.14599E+05    0.43298E+01
  1338    0.13653E+03    0.33584E+01   -0.11207E+02    0.14574E+05    0.43315E+01
  1339    0.13687E+03    0.33198E+01   -0.11163E+02    0.14549E+05    0.43322E+01
  1340    0.13720E+03    0.32821E+01   -0.11118E+02    0.14524E+05    0.43318E+01
  1341    0.13752E+03    0.32451E+01   -0.11069E+02    0.14499E+05    0.43304E+01
  1342    0.13784E+03    0.32073E+01   -0.11018E+02    0.14474E+05    0.43277E+01
  1343    0.13817E+03    0.31695E+01   -0.10965E+02    0.14450E+05    0.43237E+01
  1344    0.13849E+03    0.31316E+01   -0.10910E+02    0.14425E+05    0.43185E+01
  1345    0.13879E+03    0.30951E+01   -0.10852E+02    0.14400E+05    0.43118E+01
  1346    0.13909E+03    0.30577E+01   -0.10794E+02    0.14375E+05    0.43037E+01
  1347    0.13940E+03    0.30209E+01   -0.10733E+02    0.14351E+05    0.42941E+01
  1348    0.13969E+03    0.29845E+01   -0.10670E+02    0.14326E+05    0.42828E+01
  1349    0.13998E+03    0.29472E+01   -0.10606E+02    0.14302E+05    0.42699E+01
  1350    0.14026E+03    0.29119E+01   -0.10541E+02    0.14277E+05    0.42553E+01
  1351    0.14054E+03    0.28762E+01   -0.10474E+02    0.14253E+05    0.42389E+01
  1352    0.14080E+03    0.28409E+01   -0.10406E+02    0.14229E+05    0.42208E+01
  1353    0.14106E+03    0.28073E+01   -0.10337E+02    0.14204E+05    0.42011E+01
  1354    0.14130E+03    0.27732E+01   -0.10267E+02    0.14180E+05    0.41799E+01
  1355    0.14155E+03    0.27392E+01   -0.10195E+02    0.14156E+05    0.41574E+01
  1356    0.14180E+03    0.27068E+01   -0.10123E+02    0.14132E+05    0.41336E+01
  1357    0.14203E+03    0.26736E+01   -0.10048E+02    0.14108E+05    0.41086E+01
  1358    0.14224E+03    0.26410E+01   -0.99688E+01    0.14084E+05    0.40826E+01
  1359    0.14245E+03    0.26091E+01   -0.98905E+01    0.14060E+05    0.40557E+01
  1360    0.14263E+03    0.25791E+01   -0.98089E+01    0.14036E+05    0.40279E+01
  1361    0.14282E+03    0.25472E+01   -0.97262E+01    0.14012E+05    0.39994E+01
  1362    0.14299E+03    0.25165E+01   -0.96402E+01    0.13988E+05    0.39703E+01
  1363    0.14316E+03    0.24860E+01   -0.95546E+01    0.13965E+05    0.39406E+01
  1364    0.14329E+03    0.24565E+01   -0.94649E+01    0.13941E+05    0.39106E+01
  1365    0.14350E+03    0.24271E+01   -0.93726E+01    0.13917E+05    0.38803E+01
  1366    0.14362E+03    0.23977E+01   -0.92799E+01    0.13894E+05    0.38498E+01
  1367    0.14374E+03    0.23683E+01   -0.91846E+01    0.13870E+05    0.38192E+01
  1368    0.14392E+03    0.23410E+01   -0.90866E+01    0.13846E+05    0.37886E+01
  1369    0.14402E+03    0.23128E+01   -0.89860E+01    0.13823E+05    0.37582E+01
  1370    0.14411E+03    0.22858E+01   -0.88842E+01    0.13800E+05    0.37281E+01
  1371    0.14420E+03    0.22592E+01   -0.87797E+01    0.13776E+05    0.36982E+01
  1372    0.14428E+03    0.22329E+01   -0.86733E+01    0.13753E+05    0.36689E+01
  1373    0.14437E+03    0.22076E+01   -0.85650E+01    0.13730E+05    0.36401E+01
  1374    0.14445E+03    0.21825E+01   -0.84539E+01    0.13706E+05    0.36120E+01
  1375    0.14453E+03    0.21576E+01   -0.83416E+01    0.13683E+05    0.35846E+01
  1376    0.14461E+03    0.21333E+01   -0.82266E+01    0.13660E+05    0.35582E+01
  1377    0.14470E+03    0.21106E+01   -0.81104E+01    0.13637E+05    0.35327E+01
  1378    0.14479E+03    0.20862E+01   -0.79921E+01    0.13614E+05    0.35084E+01
  1379    0.14481E+03    0.20646E+01   -0.78719E+01    0.13591E+05    0.34852E+01
  1380    0.14483E+03    0.20412E+01   -0.77503E+01    0.13568E+05    0.34634E+01
  1381    0.14486E+03    0.20197E+01   -0.76260E+01    0.13545E+05    0.34431E+01
  1382    0.14475E+03    0.19985E+01   -0.74997E+01    0.13522E+05    0.34242E+01
  1383    0.14480E+03    0.19775E+01   -0.73728E+01    0.13499E+05    0.34070E+01
  1384    0.14472E+03    0.19575E+01   -0.72438E+01    0.13477E+05    0.33916E+01
  1385    0.14464E+03    0.19376E+01   -0.71135E+01    0.13454E+05    0.33780E+01
  1386    0.14457E+03    0.19184E+01   -0.69819E+01    0.13431E+05    0.33664E+01
  1387    0.14445E+03    0.18999E+01   -0.68489E+01    0.13409E+05    0.33568E+01
  1388    0.14449E+03    0.18812E+01   -0.67153E+01    0.13386E+05    0.33495E+01
  1389    0.14439E+03    0.18631E+01   -0.65795E+01    0.13364E+05    0.33444E+01
  1390    0.14424E+03    0.18462E+01   -0.64447E+01    0.13341E+05    0.33417E+01
  1391    0.14419E+03    0.18297E+01   -0.63084E+01    0.13319E+05    0.33416E+01
  1392    0.14407E+03    0.18135E+01   -0.61715E+01    0.13296E+05    0.33440E+01
  1393    0.14398E+03    0.17982E+01   -0.60339E+01    0.13274E+05    0.33492E+01
  1394    0.14384E+03    0.17831E+01   -0.58971E+01    0.13252E+05    0.33572E+01
  1395    0.14372E+03    0.17681E+01   -0.57589E+01    0.13230E+05    0.33681E+01
  1396    0.14362E+03    0.17545E+01   -0.56222E+01    0.13207E+05    0.33821E+01
  1397    0.14348E+03    0.17409E+01   -0.54849E+01    0.13185E+05    0.33992E+01
  1398    0.14329E+03    0.17272E+01   -0.53475E+01    0.13163E+05    0.34196E+01
  1399    0.14312E+03    0.17154E+01   -0.52109E+01    0.13141E+05    0.34434E+01
  1400    0.14299E+03    0.17034E+01   -0.50750E+01    0.13119E+05    0.34706E+01
  1401    0.14281E+03    0.16909E+01   -0.49398E+01    0.13097E+05    0.35014E+01
  1402    0.14266E+03    0.16803E+01   -0.48059E+01    0.13075E+05    0.35356E+01
  1403    0.14247E+03    0.16700E+01   -0.46723E+01    0.13053E+05    0.35731E+01
  1404    0.14224E+03    0.16606E+01   -0.45394E+01    0.13031E+05    0.36137E+01
  1405    0.14211E+03    0.16507E+01   -0.44070E+01    0.13010E+05    0.36574E+01
  1406    0.14186E+03    0.16424E+01   -0.42764E+01    0.12988E+05    0.37039E+01
  1407    0.14158E+03    0.16342E+01   -0.41458E+01    0.12966E+05    0.37531E+01
  1408    0.14148E+03    0.16260E+01   -0.40158E+01    0.12944E+05    0.38049E+01
  1409    0.14118E+03    0.16193E+01   -0.38861E+01    0.12923E+05    0.38591E+01
  1410    0.14100E+03    0.16126E+01   -0.37580E+01    0.12901E+05    0.39156E+01
  1411    0.14078E+03    0.16066E+01   -0.36297E+01    0.12880E+05    0.39743E+01
  1412    0.14051E+03    0.16019E+01   -0.35018E+01    0.12858E+05    0.40349E+01
  1413    0.14014E+03    0.15977E+01   -0.33747E+01    0.12837E+05    0.40973E+01
