#    L    TT             EE             BB             TE          
   785    0.43367E+03    0.17936E+01    0.19852E-02   -0.59417E+01
   786    0.43312E+03    0.17914E+01    0.19914E-02   -0.55889E+01
   787    0.43247E+03    0.17907E+01    0.19978E-02   -0.52487E+01
   788    0.43179E+03    0.17900E+01    0.20043E-02   -0.49133E+01
   789    0.43108E+03    0.17892E+01    0.20107E-02   -0.45826E+01
   790    0.43043E+03    0.17917E+01    0.20171E-02   -0.42414E+01
   791    0.42970E+03    0.17938E+01    0.20235E-02   -0.38969E+01
   792    0.42894E+03    0.17977E+01    0.20298E-02   -0.35637E+01
   793    0.42811E+03    0.18030E+01    0.20360E-02   -0.32192E+01
   794    0.42719E+03    0.18091E+01    0.20420E-02   -0.28856E+01
   795    0.42627E+03    0.18150E+01    0.20479E-02   -0.25477E+01
   796    0.42549E+03    0.18229E+01    0.20535E-02   -0.22202E+01
   797    0.42450E+03    0.18303E+01    0.20589E-02   -0.18878E+01
   798    0.42351E+03    0.18394E+01    0.20641E-02   -0.15653E+01
   799    0.42254E+03    0.18494E+01    0.20689E-02   -0.12450E+01
   800    0.42158E+03    0.18592E+01    0.20734E-02   -0.92654E+00
   801    0.42056E+03    0.18705E+01    0.20776E-02   -0.61712E+00
   802    0.41940E+03    0.18822E+01    0.20815E-02   -0.29383E+00
   803    0.41842E+03    0.18936E+01    0.20850E-02    0.68546E-02
   804    0.41730E+03    0.19070E+01    0.20881E-02    0.31533E+00
   805    0.41627E+03    0.19207E+01    0.20908E-02    0.61740E+00
   806    0.41511E+03    0.19348E+01    0.20932E-02    0.91375E+00
   807    0.41390E+03    0.19507E+01    0.20951E-02    0.12051E+01
   808    0.41263E+03    0.19675E+01    0.20967E-02    0.14994E+01
   809    0.41146E+03    0.19852E+01    0.20979E-02    0.17826E+01
   810    0.41015E+03    0.20038E+01    0.20986E-02    0.20703E+01
   811    0.40879E+03    0.20233E+01    0.20991E-02    0.23548E+01
   812    0.40745E+03    0.20450E+01    0.20991E-02    0.26325E+01
   813    0.40606E+03    0.20660E+01    0.20988E-02    0.29047E+01
   814    0.40476E+03    0.20892E+01    0.20982E-02    0.31743E+01
   815    0.40333E+03    0.21129E+01    0.20973E-02    0.34398E+01
   816    0.40178E+03    0.21381E+01    0.20960E-02    0.37019E+01
   817    0.40025E+03    0.21638E+01    0.20945E-02    0.39605E+01
   818    0.39882E+03    0.21914E+01    0.20928E-02    0.42155E+01
   819    0.39726E+03    0.22195E+01    0.20909E-02    0.44669E+01
   820    0.39572E+03    0.22488E+01    0.20887E-02    0.47153E+01
   821    0.39406E+03    0.22784E+01    0.20865E-02    0.49584E+01
   822    0.39242E+03    0.23106E+01    0.20840E-02    0.51985E+01
   823    0.39074E+03    0.23430E+01    0.20815E-02    0.54353E+01
   824    0.38893E+03    0.23771E+01    0.20790E-02    0.56689E+01
   825    0.38722E+03    0.24113E+01    0.20764E-02    0.58977E+01
   826    0.38539E+03    0.24480E+01    0.20738E-02    0.61232E+01
   827    0.38351E+03    0.24846E+01    0.20712E-02    0.63437E+01
   828    0.38173E+03    0.25228E+01    0.20687E-02    0.65607E+01
   829    0.37983E+03    0.25625E+01    0.20663E-02    0.67733E+01
   830    0.37796E+03    0.26028E+01    0.20640E-02    0.69801E+01
   831    0.37605E+03    0.26438E+01    0.20619E-02    0.71832E+01
   832    0.37409E+03    0.26853E+01    0.20599E-02    0.73817E+01
   833    0.37216E+03    0.27281E+01    0.20581E-02    0.75756E+01
   834    0.37011E+03    0.27713E+01    0.20565E-02    0.77656E+01
   835    0.36817E+03    0.28165E+01    0.20552E-02    0.79508E+01
   836    0.36603E+03    0.28613E+01    0.20541E-02    0.81320E+01
   837    0.36400E+03    0.29072E+01    0.20533E-02    0.83083E+01
   838    0.36193E+03    0.29541E+01    0.20527E-02    0.84804E+01
   839    0.35974E+03    0.30013E+01    0.20524E-02    0.86490E+01
   840    0.35766E+03    0.30502E+01    0.20525E-02    0.88124E+01
   841    0.35553E+03    0.30984E+01    0.20528E-02    0.89700E+01
   842    0.35337E+03    0.31468E+01    0.20534E-02    0.91254E+01
   843    0.35123E+03    0.31959E+01    0.20543E-02    0.92732E+01
   844    0.34899E+03    0.32458E+01    0.20555E-02    0.94179E+01
   845    0.34685E+03    0.32949E+01    0.20570E-02    0.95571E+01
   846    0.34474E+03    0.33461E+01    0.20587E-02    0.96911E+01
   847    0.34267E+03    0.33957E+01    0.20607E-02    0.98208E+01
   848    0.34056E+03    0.34459E+01    0.20630E-02    0.99449E+01
   849    0.33834E+03    0.34958E+01    0.20655E-02    0.10065E+02
   850    0.33630E+03    0.35462E+01    0.20682E-02    0.10180E+02
   851    0.33415E+03    0.35962E+01    0.20711E-02    0.10290E+02
   852    0.33202E+03    0.36468E+01    0.20741E-02    0.10396E+02
   853    0.32993E+03    0.36964E+01    0.20773E-02    0.10497E+02
   854    0.32779E+03    0.37467E+01    0.20806E-02    0.10592E+02
   855    0.32560E+03    0.37970E+01    0.20840E-02    0.10683E+02
   856    0.32358E+03    0.38458E+01    0.20875E-02    0.10768E+02
   857    0.32142E+03    0.38955E+01    0.20910E-02    0.10847E+02
   858    0.31929E+03    0.39468E+01    0.20945E-02    0.10920E+02
   859    0.31716E+03    0.39955E+01    0.20980E-02    0.10989E+02
   860    0.31511E+03    0.40453E+01    0.21014E-02    0.11050E+02
   861    0.31300E+03    0.40955E+01    0.21047E-02    0.11106E+02
   862    0.31089E+03    0.41455E+01    0.21080E-02    0.11155E+02
   863    0.30878E+03    0.41961E+01    0.21111E-02    0.11198E+02
   864    0.30667E+03    0.42458E+01    0.21140E-02    0.11235E+02
   865    0.30440E+03    0.42963E+01    0.21168E-02    0.11264E+02
   866    0.30250E+03    0.43468E+01    0.21193E-02    0.11287E+02
   867    0.30036E+03    0.43982E+01    0.21216E-02    0.11302E+02
   868    0.29828E+03    0.44491E+01    0.21237E-02    0.11312E+02
   869    0.29618E+03    0.45003E+01    0.21255E-02    0.11315E+02
   870    0.29406E+03    0.45512E+01    0.21270E-02    0.11310E+02
   871    0.29199E+03    0.46025E+01    0.21282E-02    0.11299E+02
   872    0.28990E+03    0.46543E+01    0.21291E-02    0.11282E+02
   873    0.28777E+03    0.47060E+01    0.21296E-02    0.11257E+02
   874    0.28569E+03    0.47583E+01    0.21299E-02    0.11225E+02
   875    0.28358E+03    0.48092E+01    0.21298E-02    0.11188E+02
   876    0.28143E+03    0.48617E+01    0.21293E-02    0.11144E+02
   877    0.27946E+03    0.49136E+01    0.21286E-02    0.11093E+02
   878    0.27729E+03    0.49649E+01    0.21275E-02    0.11036E+02
   879    0.27524E+03    0.50174E+01    0.21261E-02    0.10972E+02
   880    0.27320E+03    0.50695E+01    0.21243E-02    0.10903E+02
   881    0.27112E+03    0.51206E+01    0.21223E-02    0.10826E+02
   882    0.26905E+03    0.51722E+01    0.21200E-02    0.10743E+02
   883    0.26708E+03    0.52245E+01    0.21174E-02    0.10654E+02
   884    0.26497E+03    0.52752E+01    0.21145E-02    0.10560E+02
   885    0.26288E+03    0.53267E+01    0.21114E-02    0.10459E+02
   886    0.26087E+03    0.53783E+01    0.21081E-02    0.10352E+02
   887    0.25879E+03    0.54286E+01    0.21046E-02    0.10240E+02
   888    0.25687E+03    0.54800E+01    0.21009E-02    0.10123E+02
   889    0.25472E+03    0.55294E+01    0.20971E-02    0.10001E+02
   890    0.25273E+03    0.55800E+01    0.20932E-02    0.98723E+01
   891    0.25080E+03    0.56296E+01    0.20891E-02    0.97404E+01
   892    0.24887E+03    0.56783E+01    0.20850E-02    0.96048E+01
   893    0.24685E+03    0.57276E+01    0.20809E-02    0.94645E+01
   894    0.24497E+03    0.57755E+01    0.20767E-02    0.93199E+01
   895    0.24300E+03    0.58226E+01    0.20726E-02    0.91737E+01
   896    0.24109E+03    0.58699E+01    0.20685E-02    0.90234E+01
   897    0.23916E+03    0.59166E+01    0.20645E-02    0.88709E+01
   898    0.23736E+03    0.59621E+01    0.20606E-02    0.87158E+01
   899    0.23553E+03    0.60073E+01    0.20568E-02    0.85580E+01
   900    0.23368E+03    0.60514E+01    0.20531E-02    0.83993E+01
   901    0.23194E+03    0.60945E+01    0.20496E-02    0.82387E+01
   902    0.23017E+03    0.61368E+01    0.20463E-02    0.80767E+01
   903    0.22829E+03    0.61784E+01    0.20432E-02    0.79126E+01
   904    0.22667E+03    0.62186E+01    0.20404E-02    0.77461E+01
   905    0.22493E+03    0.62591E+01    0.20377E-02    0.75771E+01
   906    0.22323E+03    0.62977E+01    0.20354E-02    0.74054E+01
   907    0.22162E+03    0.63354E+01    0.20332E-02    0.72309E+01
   908    0.22011E+03    0.63722E+01    0.20314E-02    0.70541E+01
   909    0.21855E+03    0.64083E+01    0.20298E-02    0.68734E+01
   910    0.21693E+03    0.64446E+01    0.20286E-02    0.66910E+01
   911    0.21540E+03    0.64781E+01    0.20276E-02    0.65043E+01
   912    0.21388E+03    0.65120E+01    0.20269E-02    0.63147E+01
   913    0.21215E+03    0.65442E+01    0.20264E-02    0.61214E+01
   914    0.21079E+03    0.65755E+01    0.20263E-02    0.59256E+01
   915    0.20929E+03    0.66061E+01    0.20264E-02    0.57264E+01
   916    0.20793E+03    0.66353E+01    0.20268E-02    0.55230E+01
   917    0.20650E+03    0.66648E+01    0.20274E-02    0.53174E+01
   918    0.20521E+03    0.66925E+01    0.20282E-02    0.51072E+01
   919    0.20390E+03    0.67192E+01    0.20293E-02    0.48938E+01
   920    0.20259E+03    0.67450E+01    0.20306E-02    0.46762E+01
   921    0.20141E+03    0.67701E+01    0.20320E-02    0.44551E+01
   922    0.20013E+03    0.67938E+01    0.20336E-02    0.42309E+01
   923    0.19890E+03    0.68163E+01    0.20353E-02    0.40037E+01
   924    0.19772E+03    0.68384E+01    0.20372E-02    0.37724E+01
   925    0.19666E+03    0.68588E+01    0.20392E-02    0.35376E+01
   926    0.19550E+03    0.68791E+01    0.20412E-02    0.33007E+01
   927    0.19444E+03    0.68979E+01    0.20432E-02    0.30600E+01
   928    0.19343E+03    0.69161E+01    0.20453E-02    0.28162E+01
   929    0.19237E+03    0.69331E+01    0.20474E-02    0.25704E+01
   930    0.19141E+03    0.69482E+01    0.20494E-02    0.23212E+01
   931    0.19041E+03    0.69638E+01    0.20514E-02    0.20698E+01
   932    0.18950E+03    0.69771E+01    0.20533E-02    0.18160E+01
   933    0.18861E+03    0.69896E+01    0.20552E-02    0.15604E+01
   934    0.18774E+03    0.70022E+01    0.20569E-02    0.13037E+01
   935    0.18688E+03    0.70129E+01    0.20584E-02    0.10435E+01
   936    0.18610E+03    0.70224E+01    0.20598E-02    0.78243E+00
   937    0.18526E+03    0.70317E+01    0.20610E-02    0.51974E+00
   938    0.18450E+03    0.70402E+01    0.20620E-02    0.25599E+00
   939    0.18381E+03    0.70463E+01    0.20628E-02   -0.89979E-02
   940    0.18304E+03    0.70527E+01    0.20634E-02   -0.27463E+00
   941    0.18234E+03    0.70577E+01    0.20638E-02   -0.54107E+00
   942    0.18164E+03    0.70617E+01    0.20639E-02   -0.80773E+00
   943    0.18107E+03    0.70647E+01    0.20638E-02   -0.10740E+01
   944    0.18048E+03    0.70667E+01    0.20634E-02   -0.13409E+01
   945    0.17988E+03    0.70673E+01    0.20627E-02   -0.16069E+01
   946    0.17933E+03    0.70681E+01    0.20618E-02   -0.18723E+01
   947    0.17875E+03    0.70675E+01    0.20607E-02   -0.21358E+01
   948    0.17808E+03    0.70674E+01    0.20593E-02   -0.23982E+01
   949    0.17759E+03    0.70647E+01    0.20577E-02   -0.26583E+01
   950    0.17708E+03    0.70619E+01    0.20558E-02   -0.29169E+01
   951    0.17660E+03    0.70591E+01    0.20537E-02   -0.31727E+01
   952    0.17616E+03    0.70556E+01    0.20514E-02   -0.34255E+01
   953    0.17568E+03    0.70499E+01    0.20489E-02   -0.36767E+01
   954    0.17524E+03    0.70444E+01    0.20463E-02   -0.39252E+01
   955    0.17476E+03    0.70376E+01    0.20434E-02   -0.41717E+01
   956    0.17432E+03    0.70303E+01    0.20405E-02   -0.44167E+01
   957    0.17398E+03    0.70211E+01    0.20374E-02   -0.46584E+01
   958    0.17353E+03    0.70107E+01    0.20342E-02   -0.48991E+01
   959    0.17326E+03    0.70008E+01    0.20309E-02   -0.51377E+01
   960    0.17295E+03    0.69890E+01    0.20276E-02   -0.53725E+01
   961    0.17260E+03    0.69763E+01    0.20242E-02   -0.56064E+01
   962    0.17235E+03    0.69626E+01    0.20209E-02   -0.58376E+01
   963    0.17214E+03    0.69480E+01    0.20175E-02   -0.60668E+01
   964    0.17195E+03    0.69319E+01    0.20142E-02   -0.62930E+01
   965    0.17172E+03    0.69150E+01    0.20109E-02   -0.65175E+01
   966    0.17159E+03    0.68973E+01    0.20078E-02   -0.67393E+01
   967    0.17142E+03    0.68790E+01    0.20047E-02   -0.69591E+01
   968    0.17128E+03    0.68578E+01    0.20017E-02   -0.71766E+01
   969    0.17123E+03    0.68361E+01    0.19990E-02   -0.73909E+01
   970    0.17122E+03    0.68138E+01    0.19963E-02   -0.76041E+01
   971    0.17115E+03    0.67903E+01    0.19939E-02   -0.78144E+01
   972    0.17111E+03    0.67648E+01    0.19917E-02   -0.80217E+01
   973    0.17110E+03    0.67383E+01    0.19896E-02   -0.82273E+01
   974    0.17119E+03    0.67114E+01    0.19878E-02   -0.84311E+01
   975    0.17129E+03    0.66836E+01    0.19863E-02   -0.86312E+01
   976    0.17143E+03    0.66532E+01    0.19850E-02   -0.88291E+01
   977    0.17158E+03    0.66227E+01    0.19840E-02   -0.90237E+01
   978    0.17168E+03    0.65914E+01    0.19832E-02   -0.92159E+01
   979    0.17195E+03    0.65592E+01    0.19827E-02   -0.94048E+01
   980    0.17217E+03    0.65255E+01    0.19825E-02   -0.95911E+01
   981    0.17240E+03    0.64896E+01    0.19825E-02   -0.97747E+01
   982    0.17266E+03    0.64546E+01    0.19828E-02   -0.99550E+01
   983    0.17301E+03    0.64182E+01    0.19834E-02   -0.10133E+02
   984    0.17330E+03    0.63790E+01    0.19842E-02   -0.10307E+02
   985    0.17368E+03    0.63408E+01    0.19853E-02   -0.10479E+02
   986    0.17400E+03    0.63014E+01    0.19867E-02   -0.10647E+02
   987    0.17434E+03    0.62608E+01    0.19882E-02   -0.10813E+02
   988    0.17476E+03    0.62206E+01    0.19900E-02   -0.10975E+02
   989    0.17520E+03    0.61787E+01    0.19920E-02   -0.11133E+02
   990    0.17566E+03    0.61394E+01    0.19941E-02   -0.11289E+02
   991    0.17612E+03    0.60963E+01    0.19964E-02   -0.11442E+02
   992    0.17659E+03    0.60529E+01    0.19989E-02   -0.11591E+02
   993    0.17700E+03    0.60088E+01    0.20015E-02   -0.11738E+02
   994    0.17750E+03    0.59653E+01    0.20042E-02   -0.11880E+02
   995    0.17808E+03    0.59211E+01    0.20069E-02   -0.12019E+02
   996    0.17859E+03    0.58747E+01    0.20098E-02   -0.12155E+02
   997    0.17910E+03    0.58306E+01    0.20127E-02   -0.12288E+02
   998    0.17963E+03    0.57853E+01    0.20156E-02   -0.12416E+02
   999    0.18016E+03    0.57401E+01    0.20185E-02   -0.12541E+02
  1000    0.18069E+03    0.56951E+01    0.20213E-02   -0.12663E+02
  1001    0.18122E+03    0.56497E+01    0.20242E-02   -0.12780E+02
  1002    0.18169E+03    0.56038E+01    0.20269E-02   -0.12894E+02
  1003    0.18224E+03    0.55588E+01    0.20296E-02   -0.13005E+02
  1004    0.18280E+03    0.55132E+01    0.20322E-02   -0.13112E+02
  1005    0.18344E+03    0.54676E+01    0.20346E-02   -0.13213E+02
  1006    0.18401E+03    0.54213E+01    0.20369E-02   -0.13311E+02
  1007    0.18453E+03    0.53748E+01    0.20390E-02   -0.13404E+02
  1008    0.18484E+03    0.53282E+01    0.20410E-02   -0.13492E+02
  1009    0.18539E+03    0.52814E+01    0.20428E-02   -0.13576E+02
  1010    0.18596E+03    0.52350E+01    0.20444E-02   -0.13656E+02
  1011    0.18647E+03    0.51891E+01    0.20458E-02   -0.13730E+02
  1012    0.18700E+03    0.51420E+01    0.20469E-02   -0.13801E+02
  1013    0.18756E+03    0.50958E+01    0.20479E-02   -0.13865E+02
  1014    0.18815E+03    0.50484E+01    0.20486E-02   -0.13926E+02
  1015    0.18861E+03    0.50019E+01    0.20492E-02   -0.13981E+02
  1016    0.18917E+03    0.49539E+01    0.20495E-02   -0.14031E+02
  1017    0.18977E+03    0.49067E+01    0.20495E-02   -0.14077E+02
  1018    0.19032E+03    0.48579E+01    0.20494E-02   -0.14117E+02
  1019    0.19084E+03    0.48105E+01    0.20491E-02   -0.14152E+02
  1020    0.19146E+03    0.47607E+01    0.20485E-02   -0.14183E+02
  1021    0.19205E+03    0.47113E+01    0.20478E-02   -0.14208E+02
  1022    0.19260E+03    0.46623E+01    0.20469E-02   -0.14229E+02
  1023    0.19319E+03    0.46122E+01    0.20458E-02   -0.14242E+02
  1024    0.19376E+03    0.45617E+01    0.20445E-02   -0.14251E+02
  1025    0.19429E+03    0.45121E+01    0.20432E-02   -0.14252E+02
  1026    0.19509E+03    0.44612E+01    0.20417E-02   -0.14250E+02
  1027    0.19565E+03    0.44118E+01    0.20400E-02   -0.14243E+02
  1028    0.19618E+03    0.43618E+01    0.20384E-02   -0.14229E+02
  1029    0.19676E+03    0.43109E+01    0.20366E-02   -0.14211E+02
  1030    0.19733E+03    0.42607E+01    0.20348E-02   -0.14188E+02
  1031    0.19772E+03    0.42103E+01    0.20329E-02   -0.14158E+02
  1032    0.19833E+03    0.41582E+01    0.20311E-02   -0.14128E+02
  1033    0.19884E+03    0.41072E+01    0.20293E-02   -0.14091E+02
  1034    0.19950E+03    0.40574E+01    0.20274E-02   -0.14049E+02
  1035    0.20006E+03    0.40064E+01    0.20257E-02   -0.14004E+02
  1036    0.20062E+03    0.39549E+01    0.20240E-02   -0.13955E+02
  1037    0.20117E+03    0.39043E+01    0.20224E-02   -0.13901E+02
  1038    0.20179E+03    0.38545E+01    0.20209E-02   -0.13844E+02
  1039    0.20241E+03    0.38041E+01    0.20196E-02   -0.13780E+02
  1040    0.20288E+03    0.37536E+01    0.20183E-02   -0.13715E+02
  1041    0.20350E+03    0.37045E+01    0.20173E-02   -0.13643E+02
  1042    0.20404E+03    0.36546E+01    0.20164E-02   -0.13570E+02
  1043    0.20459E+03    0.36051E+01    0.20156E-02   -0.13491E+02
  1044    0.20522E+03    0.35554E+01    0.20151E-02   -0.13411E+02
  1045    0.20571E+03    0.35083E+01    0.20148E-02   -0.13330E+02
  1046    0.20629E+03    0.34601E+01    0.20147E-02   -0.13241E+02
  1047    0.20687E+03    0.34121E+01    0.20147E-02   -0.13160E+02
  1048    0.20732E+03    0.33650E+01    0.20151E-02   -0.13071E+02
  1049    0.20786E+03    0.33188E+01    0.20156E-02   -0.12976E+02
  1050    0.20835E+03    0.32727E+01    0.20163E-02   -0.12882E+02
  1051    0.20885E+03    0.32273E+01    0.20173E-02   -0.12789E+02
  1052    0.20937E+03    0.31826E+01    0.20185E-02   -0.12690E+02
  1053    0.20977E+03    0.31383E+01    0.20199E-02   -0.12593E+02
  1054    0.21019E+03    0.30953E+01    0.20215E-02   -0.12497E+02
  1055    0.21056E+03    0.30532E+01    0.20233E-02   -0.12395E+02
  1056    0.21097E+03    0.30113E+01    0.20252E-02   -0.12294E+02
  1057    0.21140E+03    0.29703E+01    0.20274E-02   -0.12186E+02
  1058    0.21195E+03    0.29307E+01    0.20297E-02   -0.12080E+02
  1059    0.21238E+03    0.28909E+01    0.20321E-02   -0.11967E+02
  1060    0.21278E+03    0.28516E+01    0.20347E-02   -0.11855E+02
  1061    0.21314E+03    0.28141E+01    0.20374E-02   -0.11736E+02
  1062    0.21354E+03    0.27769E+01    0.20402E-02   -0.11618E+02
  1063    0.21377E+03    0.27405E+01    0.20431E-02   -0.11492E+02
  1064    0.21411E+03    0.27050E+01    0.20460E-02   -0.11375E+02
  1065    0.21444E+03    0.26693E+01    0.20490E-02   -0.11251E+02
  1066    0.21466E+03    0.26349E+01    0.20520E-02   -0.11120E+02
  1067    0.21501E+03    0.26016E+01    0.20550E-02   -0.10982E+02
  1068    0.21527E+03    0.25687E+01    0.20580E-02   -0.10844E+02
  1069    0.21551E+03    0.25375E+01    0.20609E-02   -0.10713E+02
  1070    0.21581E+03    0.25056E+01    0.20638E-02   -0.10575E+02
  1071    0.21594E+03    0.24759E+01    0.20666E-02   -0.10430E+02
  1072    0.21614E+03    0.24461E+01    0.20693E-02   -0.10277E+02
  1073    0.21641E+03    0.24175E+01    0.20719E-02   -0.10124E+02
  1074    0.21652E+03    0.23900E+01    0.20743E-02   -0.99700E+01
  1075    0.21670E+03    0.23620E+01    0.20767E-02   -0.98162E+01
  1076    0.21681E+03    0.23357E+01    0.20788E-02   -0.96545E+01
  1077    0.21699E+03    0.23102E+01    0.20808E-02   -0.94998E+01
  1078    0.21702E+03    0.22861E+01    0.20826E-02   -0.93221E+01
  1079    0.21705E+03    0.22618E+01    0.20842E-02   -0.91587E+01
  1080    0.21717E+03    0.22379E+01    0.20856E-02   -0.89944E+01
  1081    0.21715E+03    0.22166E+01    0.20867E-02   -0.88220E+01
  1082    0.21713E+03    0.21955E+01    0.20877E-02   -0.86486E+01
  1083    0.21713E+03    0.21745E+01    0.20884E-02   -0.84742E+01
  1084    0.21715E+03    0.21550E+01    0.20889E-02   -0.82987E+01
  1085    0.21710E+03    0.21361E+01    0.20892E-02   -0.81147E+01
  1086    0.21708E+03    0.21185E+01    0.20893E-02   -0.79443E+01
  1087    0.21701E+03    0.21020E+01    0.20891E-02   -0.77503E+01
  1088    0.21688E+03    0.20843E+01    0.20887E-02   -0.75698E+01
  1089    0.21678E+03    0.20691E+01    0.20881E-02   -0.73804E+01
  1090    0.21663E+03    0.20546E+01    0.20873E-02   -0.72043E+01
  1091    0.21652E+03    0.20400E+01    0.20863E-02   -0.70117E+01
  1092    0.21644E+03    0.20261E+01    0.20851E-02   -0.68249E+01
  1093    0.21624E+03    0.20141E+01    0.20838E-02   -0.66362E+01
  1094    0.21594E+03    0.20017E+01    0.20822E-02   -0.64531E+01
  1095    0.21582E+03    0.19918E+01    0.20806E-02   -0.62755E+01
  1096    0.21559E+03    0.19805E+01    0.20788E-02   -0.60885E+01
  1097    0.21534E+03    0.19707E+01    0.20769E-02   -0.58993E+01
  1098    0.21513E+03    0.19623E+01    0.20748E-02   -0.57154E+01
  1099    0.21490E+03    0.19544E+01    0.20727E-02   -0.55367E+01
  1100    0.21464E+03    0.19477E+01    0.20706E-02   -0.53556E+01
  1101    0.21437E+03    0.19406E+01    0.20683E-02   -0.51772E+01
  1102    0.21422E+03    0.19345E+01    0.20661E-02   -0.49990E+01
  1103    0.21390E+03    0.19293E+01    0.20638E-02   -0.48235E+01
  1104    0.21364E+03    0.19258E+01    0.20616E-02   -0.46487E+01
  1105    0.21329E+03    0.19223E+01    0.20594E-02   -0.44765E+01
  1106    0.21300E+03    0.19189E+01    0.20572E-02   -0.43050E+01
  1107    0.21269E+03    0.19170E+01    0.20551E-02   -0.41352E+01
  1108    0.21236E+03    0.19150E+01    0.20530E-02   -0.39675E+01
  1109    0.21195E+03    0.19121E+01    0.20511E-02   -0.38007E+01
  1110    0.21160E+03    0.19128E+01    0.20492E-02   -0.36359E+01
  1111    0.21116E+03    0.19140E+01    0.20475E-02   -0.34719E+01
  1112    0.21086E+03    0.19157E+01    0.20459E-02   -0.33105E+01
  1113    0.21039E+03    0.19192E+01    0.20444E-02   -0.31491E+01
  1114    0.20992E+03    0.19224E+01    0.20431E-02   -0.29903E+01
  1115    0.20951E+03    0.19274E+01    0.20420E-02   -0.28335E+01
  1116    0.20909E+03    0.19334E+01    0.20410E-02   -0.26776E+01
  1117    0.20859E+03    0.19403E+01    0.20402E-02   -0.25238E+01
  1118    0.20809E+03    0.19488E+01    0.20395E-02   -0.23701E+01
  1119    0.20764E+03    0.19575E+01    0.20390E-02   -0.22190E+01
  1120    0.20712E+03    0.19676E+01    0.20387E-02   -0.20695E+01
  1121    0.20660E+03    0.19785E+01    0.20386E-02   -0.19202E+01
  1122    0.20607E+03    0.19901E+01    0.20386E-02   -0.17739E+01
  1123    0.20545E+03    0.20038E+01    0.20388E-02   -0.16292E+01
  1124    0.20492E+03    0.20173E+01    0.20392E-02   -0.14859E+01
  1125    0.20430E+03    0.20321E+01    0.20397E-02   -0.13435E+01
  1126    0.20368E+03    0.20481E+01    0.20403E-02   -0.12037E+01
  1127    0.20306E+03    0.20645E+01    0.20411E-02   -0.10655E+01
  1128    0.20244E+03    0.20827E+01    0.20420E-02   -0.92989E+00
  1129    0.20181E+03    0.21020E+01    0.20430E-02   -0.79497E+00
  1130    0.20104E+03    0.21216E+01    0.20441E-02   -0.66255E+00
  1131    0.20042E+03    0.21421E+01    0.20452E-02   -0.53296E+00
  1132    0.19973E+03    0.21635E+01    0.20465E-02   -0.40430E+00
  1133    0.19896E+03    0.21864E+01    0.20478E-02   -0.27837E+00
  1134    0.19827E+03    0.22094E+01    0.20491E-02   -0.15401E+00
  1135    0.19751E+03    0.22332E+01    0.20504E-02   -0.31544E-01
  1136    0.19675E+03    0.22583E+01    0.20517E-02    0.87214E-01
  1137    0.19599E+03    0.22834E+01    0.20530E-02    0.20566E+00
  1138    0.19525E+03    0.23105E+01    0.20542E-02    0.32049E+00
  1139    0.19450E+03    0.23366E+01    0.20554E-02    0.43435E+00
  1140    0.19369E+03    0.23647E+01    0.20565E-02    0.54470E+00
  1141    0.19288E+03    0.23917E+01    0.20575E-02    0.65344E+00
  1142    0.19208E+03    0.24206E+01    0.20584E-02    0.75949E+00
  1143    0.19129E+03    0.24490E+01    0.20592E-02    0.86254E+00
  1144    0.19036E+03    0.24777E+01    0.20599E-02    0.96301E+00
  1145    0.18959E+03    0.25081E+01    0.20604E-02    0.10613E+01
  1146    0.18875E+03    0.25378E+01    0.20608E-02    0.11571E+01
  1147    0.18792E+03    0.25684E+01    0.20609E-02    0.12501E+01
  1148    0.18703E+03    0.25984E+01    0.20609E-02    0.13407E+01
  1149    0.18622E+03    0.26290E+01    0.20607E-02    0.14278E+01
  1150    0.18535E+03    0.26596E+01    0.20604E-02    0.15126E+01
  1151    0.18457E+03    0.26901E+01    0.20598E-02    0.15948E+01
  1152    0.18365E+03    0.27205E+01    0.20590E-02    0.16740E+01
  1153    0.18289E+03    0.27517E+01    0.20580E-02    0.17496E+01
  1154    0.18207E+03    0.27829E+01    0.20567E-02    0.18237E+01
  1155    0.18125E+03    0.28141E+01    0.20553E-02    0.18942E+01
  1156    0.18037E+03    0.28448E+01    0.20537E-02    0.19608E+01
  1157    0.17949E+03    0.28756E+01    0.20518E-02    0.20252E+01
  1158    0.17869E+03    0.29073E+01    0.20498E-02    0.20856E+01
  1159    0.17789E+03    0.29387E+01    0.20476E-02    0.21430E+01
  1160    0.17695E+03    0.29710E+01    0.20452E-02    0.21956E+01
  1161    0.17616E+03    0.30030E+01    0.20426E-02    0.22459E+01
  1162    0.17529E+03    0.30354E+01    0.20399E-02    0.22920E+01
  1163    0.17443E+03    0.30683E+01    0.20370E-02    0.23342E+01
  1164    0.17364E+03    0.31017E+01    0.20339E-02    0.23729E+01
  1165    0.17277E+03    0.31349E+01    0.20308E-02    0.24084E+01
  1166    0.17182E+03    0.31687E+01    0.20275E-02    0.24396E+01
  1167    0.17102E+03    0.32025E+01    0.20241E-02    0.24667E+01
  1168    0.17014E+03    0.32369E+01    0.20207E-02    0.24908E+01
  1169    0.16932E+03    0.32714E+01    0.20172E-02    0.25094E+01
  1170    0.16850E+03    0.33059E+01    0.20136E-02    0.25256E+01
  1171    0.16759E+03    0.33412E+01    0.20100E-02    0.25370E+01
  1172    0.16675E+03    0.33768E+01    0.20065E-02    0.25444E+01
